scene_id	col	ade	fde
0	0	5.969886781079868	5.716785099770218
0	0	7.653719220300055	7.243241552045389
0	0	4.966606693845545	4.6292987164813955
1	0	5.695781876078505	5.5097117953147565
1	0	7.522535417260588	7.141642595260719
1	0	3.6807794957039346	3.0942977469691684
2	0	5.1950940113500605	4.929691654216466
2	0	7.961593944241356	7.458206661663792
2	0	4.507446796731546	4.713696707882215
3	0	4.596213832095483	4.366423188722041
3	0	7.721437001818923	7.18269472234696
3	0	5.194074598000384	5.605361357189538
4	0	4.598868513603819	4.664234109063213
4	-1	-1	-1
4	0	5.723740869205622	6.024994946148035
5	0	3.928708225365801	4.202370124104205
5	-1	-1	-1
5	0	5.807122229437129	5.832031628166585
6	0	2.260974515368354	2.443864206314491
6	0	5.192203403764339	4.885793431145435
6	0	5.734911554839289	5.5906542736499265
7	0	2.785229270445507	3.2572203418296253
7	0	5.234281392325492	5.010819206275365
7	0	4.945768807358416	4.463111096838079
8	0	3.02603505376491	3.6794189360830503
8	0	5.433541232738459	5.416130507275016
8	0	4.896126525807379	4.471981363451563
9	0	5.40758889654853	5.070531210155167
9	0	5.539388536795953	5.510989623191603
9	0	5.225366036605366	5.070339802260455
10	0	5.807239198233677	5.899961352268808
10	0	5.309143830756985	5.1470818287901885
10	0	5.75446161878576	5.833337435345307
11	0	4.186894913977072	3.2462717993789494
11	0	5.6567348850433	5.662539062946955
11	0	5.784496019854733	5.784968272567723
12	0	5.498725531414011	5.810364527600501
12	0	5.765137667972579	5.575895180471774
12	0	5.764776725703766	5.649535049991605
13	0	4.416634168827145	4.936091188430419
13	0	6.096198681109353	5.983052035563937
13	0	5.457988196586635	5.209065113452421
14	0	3.4658897287417907	3.429436274227335
14	0	6.726592027769587	6.500455281724408
14	0	7.1473140913374795	6.962083075141113
15	0	7.075310349838398	6.627887232345324
15	0	6.38753988330384	6.101271963993072
15	0	7.188335487309445	6.991867523714471
16	0	7.124336643997822	6.760349849942077
16	0	5.946733211747253	5.644384324296845
16	0	4.824742145965152	4.667573957747936
17	0	7.072251553706747	6.720626300184272
17	0	5.704102643600557	5.526658933135899
17	0	4.563911141143373	4.283564511385092
18	0	7.236699145779884	6.812144914074582
18	0	8.056953648780329	8.05575628596469
18	0	4.704455480763655	4.400103584549335
19	0	6.115328655429449	6.054949350607216
19	0	7.749756310307384	7.609300089221627
19	0	5.074053193575903	4.9007442257980385
20	0	4.901619229454136	3.761027925518355
20	0	8.104092627095863	8.089825760958691
20	0	5.126609176125816	4.9395831363165446
21	0	5.84737862209384	5.9228638676839855
21	0	7.176509833657572	6.788406158500498
21	0	3.2198486306296363	2.567561788029858
22	0	4.888977646352436	4.974084784119153
22	0	7.211626019233189	6.755065230707238
22	0	1.0466701035909591	1.2090212151749027
23	0	4.898311479026393	4.272956410393173
23	0	7.494696154212286	7.091209638412714
23	0	5.097657279230309	5.116734295904927
24	0	6.516996156311827	6.27311489704673
24	0	4.205551783083461	3.194480581847664
24	0	5.289046199826128	5.38764289421993
25	0	7.130868516132718	6.96566033338092
25	0	4.265079584349015	3.6216182784836377
25	0	5.473001640091616	5.499440273219879
26	0	7.267846985614875	7.035782116288988
26	0	3.7983958989251483	3.2176487800533033
26	0	5.091485472501903	4.6378565372249945
27	0	6.410886448699478	6.08765672058794
27	0	3.171068631091324	2.86421140125043
27	0	5.123933246487013	4.721344046769463
28	0	7.001662420803113	6.761938940313613
28	0	2.493186943298027	2.2696988771703266
28	0	5.222768922598201	4.9493859931697815
29	0	6.698864279111793	6.252199096256122
29	0	2.5059823626139153	2.6507057899340873
29	0	5.52108593270486	5.405309069660719
30	0	3.8335234484107423	3.5115901888518843
30	0	4.061756366243877	4.8369320696296745
30	0	5.303971762066772	5.139540871123348
31	0	4.593524389547376	4.5945476213032155
31	0	2.5408554346915055	2.230267944357388
31	0	5.324499231014647	5.2554715386473045
32	0	5.360205520371553	5.685885225684775
32	0	3.2342628930827146	3.0983077812077653
32	0	5.391643838621992	5.382657818572595
33	0	5.267363797485326	5.309861374365253
33	0	7.670857467089622	7.401615674315347
33	0	4.95348814978132	4.614795853277578
34	0	5.53910652736875	5.540418565187939
34	0	7.581552599459424	7.324542374462088
34	0	5.0067952967649685	4.723728612445886
35	0	5.1999061276045975	5.038663041632401
35	0	6.313239849313673	6.286559227362719
35	0	5.127544865373919	4.975417270653406
36	0	5.074550277025149	4.962920614786826
36	0	6.28323649079912	6.316326035524635
36	0	5.419103959669397	5.410187791431943
37	0	3.3359569217444633	3.406088091894223
37	0	5.0017479201566415	5.045733904605388
37	0	5.214794779641385	5.19404074623664
38	0	4.420303832876225	4.780957870936639
38	0	4.929056811368352	4.769437758360438
38	0	5.154554093838405	4.839789969443876
39	0	5.715080299430341	6.05361788368723
39	0	4.821254252657785	4.567876857272655
39	0	4.7983198413396115	4.359232113955624
40	0	5.551732117655728	5.392645647396055
40	0	4.6902625744737385	4.456914487335287
40	0	4.682459373125975	4.467130524116216
41	0	5.583973645105056	5.437143321900497
41	0	4.721888442697303	4.59707257179292
41	0	4.698219393366667	4.748673880574692
42	0	5.244999938851259	5.033387545104649
42	0	4.962552676285763	5.0755453280691185
42	0	3.752216809946985	3.8056045505191847
43	0	5.2292025185520945	5.154754624862215
43	0	5.296012865624308	5.539661801630589
43	0	4.1527977631378326	4.494115552353205
44	0	4.982682694021051	4.704062886839265
44	0	5.3712839855677705	5.440563359230559
44	0	4.678575507108414	5.135381884263666
45	0	5.55495275450949	5.717788266479576
45	0	5.017453168174765	5.0031567854623
45	0	5.08215630119281	5.513635537860472
46	0	5.252419160476176	5.290332030272652
46	0	4.841844456472972	4.660412207377846
46	0	5.256854899656839	5.245654007487248
47	0	5.081218571571829	4.834048662685914
47	0	4.743785014073505	4.607608634561246
47	1	5.070646066204709	4.792681581541918
48	0	5.5833674879515325	5.6225687830018565
48	0	4.641617884754783	4.502906333170769
48	0	4.606177419475629	4.206460683936425
49	0	5.2379231759707165	5.276073093997191
49	0	4.739428753687277	4.630269525209682
