scene_id	col	col_trajnetpp	ade	fde
0	0	0	5.992888635388774	5.721058404624844
0	0	0	7.653719220300055	7.243241552045389
0	0	0	5.042157058902791	4.739347639582992
1	0	0	5.84450246993541	5.713084759050072
1	0	0	7.522535417260588	7.141642595260719
1	0	0	4.085024003648153	3.815368359053606
2	0	0	5.1971384827573495	4.842360747843097
2	0	0	7.961593944241356	7.458206661663792
2	0	1	4.507446796731546	4.713696707882215
3	0	0	4.596213832095483	4.366423188722041
3	0	0	7.721437001818923	7.18269472234696
3	0	0	5.194074598000384	5.605361357189538
4	0	0	4.598868513603819	4.664234109063213
4	-1	-1	-1	-1
4	0	0	5.723740869205622	6.024994946148035
5	0	0	3.928708225365801	4.202370124104205
5	-1	-1	-1	-1
5	0	0	5.807122229437129	5.832031628166585
6	0	0	2.260974515368354	2.443864206314491
6	0	0	5.39784218936998	5.300207277872449
6	0	0	5.734911554839289	5.5906542736499265
7	0	0	2.778836196780631	3.2250177448633788
7	0	0	5.576100827468977	5.66201726411306
7	0	0	4.9494009732494995	4.596186694591287
8	0	0	2.7423841196091923	2.989667911349885
8	0	0	5.433541232738459	5.416130507275016
8	0	0	4.896126525807379	4.471981363451563
9	0	0	5.653842079966257	5.564613940642022
9	0	0	5.539388536795953	5.510989623191603
9	0	0	5.225366036605366	5.070339802260455
10	0	0	5.807239198233677	5.899961352268808
10	0	0	5.112074352585184	4.697922447426968
10	0	0	5.75446161878576	5.833337435345307
11	0	0	4.186894913977072	3.2462717993789494
11	0	0	5.6567348850433	5.662539062946955
11	0	0	5.784496019854733	5.784968272567723
12	0	0	5.498725531414011	5.810364527600501
12	0	0	5.8130287379338235	5.546308213610206
12	0	0	5.764776725703766	5.649535049991605
13	0	0	4.416634168827145	4.936091188430419
13	0	0	6.096198681109353	5.983052035563937
13	0	0	5.457988196586635	5.209065113452421
14	0	0	3.4658897287417907	3.429436274227335
14	0	0	6.726592027769587	6.500455281724408
14	0	0	7.14731403568502	6.962083030171292
15	0	0	7.075310349838398	6.627887232345324
15	0	0	6.307511537855361	5.971745789126032
15	0	0	7.188335697798067	6.991867999810018
16	0	0	7.124336643997822	6.760349849942077
16	0	0	5.953810944397182	5.63405191454662
16	0	0	5.091003688208606	5.213093460419289
17	0	0	7.072251553706747	6.720626300184272
17	0	0	5.695954031143577	5.52501812335439
17	0	0	4.680180306442113	4.485097287629333
18	0	0	7.236699145779884	6.812144914074582
18	0	0	8.031290126343134	7.98116241385827
18	0	0	4.735412475038753	4.466706612319744
19	0	0	6.115328655429449	6.054949350607216
19	0	0	7.5863741333884605	7.393720863032995
19	0	0	5.074007904114436	4.911295241457766
20	0	0	4.901619229454136	3.761027925518355
20	0	0	8.004456094573712	7.926782428993521
20	0	0	5.12229992281022	4.936718776244418
21	0	0	5.84737862209384	5.9228638676839855
21	0	0	7.4076415333688725	7.337242764153386
21	0	0	3.219848264777662	2.5675611010614268
22	0	0	4.888977646352436	4.974084784119153
22	0	0	7.599546365977225	7.512333950878558
22	0	0	1.0466932767971568	1.2091028665616026
23	0	0	4.861680439513444	4.14474994871167
23	0	0	7.8306112076632814	7.718811556383385
23	0	0	5.078570771090007	5.0895074401837
24	0	0	6.515605620192612	6.271368367307262
24	0	0	4.081378689051035	2.8603119113995876
24	0	0	5.298777241853377	5.404446083107204
25	0	0	7.131484337013045	6.967073185088965
25	0	0	3.7731029507876293	2.6363486316533735
25	0	0	5.473001789306189	5.4994405134166415
26	0	0	7.26777617524706	7.035765507431931
26	0	0	3.0071972977793986	2.076826807875529
26	0	0	5.091485631794573	4.637856777515722
27	0	0	6.410886448699478	6.08765672058794
27	0	0	3.117624378038768	3.0786793971403523
27	0	0	5.182602592292908	4.850894309556905
28	0	0	7.001662420803113	6.761938940313613
28	0	0	2.1448154336862415	1.738134852872895
28	0	0	5.222768922598201	4.9493859931697815
29	0	0	6.788751541743274	6.416584332150796
29	0	0	2.500396946114582	2.781366175427345
29	0	0	5.52108593270486	5.405309069660719
30	0	0	3.8335234484107423	3.5115901888518843
30	0	0	3.9128668519167373	4.583945304234665
30	0	0	5.3015274255402485	5.134177659661105
31	0	0	4.593524389547376	4.5945476213032155
31	0	0	2.7025843724523635	2.544809029822736
31	0	0	5.334565686353862	5.272542101824138
32	0	0	5.360205520371553	5.685885225684775
32	0	0	3.306252866923252	3.2780452967151783
32	0	0	5.3916437032294455	5.382657583464869
33	0	0	5.267363797485326	5.309861374365253
33	0	0	7.640376414585219	7.331067132964404
33	0	0	4.953488235873578	4.614795853277578
34	0	0	5.53910652736875	5.540418565187939
34	0	0	7.554664025094025	7.236356595899146
34	0	0	5.065462605751976	4.852123753299002
35	0	0	5.1999061276045975	5.038663041632401
35	0	0	6.313239849313673	6.286559227362719
35	0	0	5.127544865373919	4.975417270653406
36	0	0	5.074550277025149	4.962920614786826
36	0	0	6.28323649079912	6.316326035524635
36	0	0	5.419103959669397	5.410187791431943
37	0	0	3.3359569217444633	3.406088091894223
37	0	0	4.883930473094733	4.6892776359728465
37	0	0	5.214794812906698	5.194040879440971
38	0	0	4.420303832876225	4.780957870936639
38	0	0	4.910563184287155	4.733356630687884
38	0	0	5.15455401232526	4.839789738562289
39	0	0	5.715080299430341	6.05361788368723
39	0	0	4.799660195112169	4.503017547502221
39	1	1	4.806488765264304	4.377599548049522
40	0	0	5.551732117655728	5.392645647396055
40	0	0	4.690263282923868	4.456915799463649
40	0	1	4.610530257394637	4.311779581739484
41	0	0	5.583973645105056	5.437143321900497
41	0	0	4.721888325457515	4.597072293910857
41	0	0	4.650200285999328	4.652881457904377
42	0	0	5.244999938851259	5.033387545104649
42	0	0	4.962552248158798	5.075543929435146
42	0	0	3.752216809946985	3.8056045505191847
43	0	0	5.2292025185520945	5.154754624862215
43	0	0	5.296012865624308	5.539661801630589
43	0	0	4.152807164364519	4.494142421898468
44	0	0	4.982682694021051	4.704062886839265
44	0	0	5.3712839855677705	5.440563359230559
44	0	0	4.678575363875498	5.135381292833278
45	0	0	5.55495275450949	5.717788266479576
45	0	0	4.905710968677482	4.6913169369988275
45	0	0	5.082156210488076	5.513635554435724
46	0	0	5.252419160476176	5.290332030272652
46	0	0	4.895379958314649	4.806946003882588
46	0	0	5.256854864051687	5.245654007487248
47	0	0	5.081218571571829	4.834048662685914
47	0	0	4.719109349225989	4.5719588680855665
47	1	1	5.070645884857516	4.792681105143276
48	0	0	5.5833674879515325	5.6225687830018565
48	0	0	4.641618093684659	4.5029065677381475
48	0	0	4.622671930777733	4.2708159129267615
49	0	0	5.2379231759707165	5.276073093997191
