scene_id	sigma	col	noise_norm	ade	fde
0	0.0	0	0.0	0.25902059029292485	0.5568680902104044
0	0.0	0	0.0	0.6365775031388067	1.8935624030811458
0	0.0	0	0.0	0.22684022189834974	0.36400236375572703
1	0.0	0	0.0	0.3022082342807602	0.7024377057673187
1	0.0	0	0.0	0.8259415638072465	2.0547445695747624
1	0.0	0	0.0	0.7589531477931427	1.5972378915370624
2	0.0	0	0.0	0.3138592598628008	0.6882998236793425
2	0.0	0	0.0	0.8402064270054573	1.8269744561235526
2	0.0	0	0.0	0.6399685204482778	1.3651542507753618
3	0.0	0	0.0	0.4737245045046972	1.023599528069242
3	0.0	0	0.0	0.8099197350643945	1.5998183215223254
3	0.0	0	0.0	0.2501995861542122	0.5059336067046314
4	0.0	0	0.0	0.6467644311117072	1.486085413774324
4	0.0	0	0.0	1.0761529966057883	1.521813747708944
4	0.0	0	0.0	0.18076905079622674	0.24931891831706388
5	0.0	0	0.0	0.45791196852976007	1.0012403338304585
5	0.0	0	0.0	0.46019269082181474	0.4013108514659768
5	0.0	0	0.0	0.4031479519241424	0.9075399750961745
6	0.0	0	0.0	0.13013218486979652	0.1781992965174295
6	0.0	0	0.0	1.3846480620498476	2.7267551984126444
6	0.0	0	0.0	0.2595648272958826	0.7070034283670592
7	0.0	0	0.0	0.34208989000387824	0.7871133768208227
7	0.0	0	0.0	1.0798776771765926	1.6587646729287355
7	0.0	0	0.0	0.551885546019024	1.284733841384386
8	0.0	0	0.0	0.4578040922649846	1.0339210685301945
8	0.0	0	0.0	1.3421440220898033	2.4505839319637355
8	0.0	0	0.0	0.6331965859177686	1.321800873780399
9	0.0	0	0.0	0.36351887356696894	0.737320074842366
9	0.0	0	0.0	0.5191371346411509	1.3676357462776618
9	0.0	0	0.0	0.44087528691929817	0.8078920577857033
10	0.0	0	0.0	0.3580588122077157	0.8409779908136055
10	0.0	0	0.0	0.7960467804078948	1.8774936856167008
10	0.0	0	0.0	0.3525849873832922	0.8379164103643624
11	0.0	0	0.0	0.6868483373620058	1.8268336876687354
11	0.0	0	0.0	0.2769264180006353	0.5809125471140851
11	0.0	0	0.0	0.3119802095146386	0.9408215967072825
12	0.0	0	0.0	0.8176622401564236	1.9335058535317282
12	0.0	0	0.0	1.2249566106970302	2.029989789067619
12	0.0	0	0.0	0.28048439828112637	0.8880689142070027
13	0.0	0	0.0	0.8440104531590639	1.9790586514312574
13	0.0	0	0.0	1.8437736554254303	3.644254280305687
13	0.0	0	0.0	0.25468847030555136	0.6906210606499222
14	0.0	0	0.0	0.4909707464703947	1.3188023909124238
14	0.0	0	0.0	0.8346726031976757	1.8158972212065747
14	0.0	0	0.0	0.23674292126392482	0.6600960787215383
15	0.0	0	0.0	0.45965654411358664	1.3620160625934499
15	0.0	0	0.0	0.8749250955606401	1.9005973923432924
15	0.0	0	0.0	0.258904989329962	0.5983513033765999
16	0.0	0	0.0	0.8858661521406418	2.129581014950674
16	0.0	0	0.0	0.33753275832685925	0.768655468294741
16	0.0	0	0.0	0.20361999496191466	0.4250639503858231
17	0.0	0	0.0	0.9979790729288703	2.060114138006953
17	0.0	0	0.0	0.9348459944972745	2.0639526210266452
