scene_id	sigma	col	noise_norm	ade	fde
0	0.012	0	0.005092065315693617	0.2831358098911464	0.6012815220205274
0	0.012	0	0.011833691969513893	0.6518616941190188	1.9074311348667476
0	0.012	0	0.009432408958673477	0.2493494428991381	0.3187754915824471
1	0.012	0	0.011544283479452133	0.31451591713724497	0.7107891930247622
1	0.012	0	0.013933745212852955	0.8359884660004604	2.065953501738196
1	0.012	0	0.007874340750277042	0.7429620493691912	1.5788479992458873
2	0.012	0	0.012123466469347477	0.371657707953262	0.8073254132868377
2	0.012	0	0.011926336213946342	0.8331711287115541	1.8205409363422946
2	0.012	0	0.010256997309625149	0.6758090419842118	1.4645528780368375
3	0.012	0	0.008425015024840832	0.4205193257064049	0.928206294476115
3	0.012	0	0.00999500323086977	0.8222823289439658	1.6176044460021188
3	0.012	0	0.007583172060549259	0.22551702805359397	0.42898662738616017
4	0.012	0	0.0060206628404557705	0.5858076821024488	1.3703079102543765
4	0.012	0	0.007971507497131824	1.0571415267480273	1.4960346704216148
4	0.012	0	0.011552282609045506	0.1996123919669305	0.3303937198613002
5	0.012	0	0.008277446031570435	0.5843219488661852	1.2424773044700193
5	0.012	0	0.011434878222644329	0.457917948000443	0.38919888971669514
5	0.012	0	0.0076829297468066216	0.47386767578901895	1.029568210477224
6	0.012	0	0.011646473780274391	0.11064312140256265	0.1924917193446026
6	0.012	0	0.00834965892136097	1.3704936728501338	2.701464218889831
6	0.012	0	0.014557608403265476	0.23834446227000974	0.6967786916195792
7	0.012	0	0.009482317604124546	0.34105920952053737	0.7866045857520505
7	0.012	0	0.01247281115502119	1.0291435342822919	1.585585344300562
7	0.012	0	0.01181445550173521	0.5359123777136242	1.251315989940189
8	0.012	0	0.011116202920675278	0.39542433170482677	0.9231932281048792
8	0.012	0	0.011512347497045994	1.3064514534391893	2.366345528109812
8	0.012	0	0.010765590704977512	0.7197022552706547	1.4512147864854423
9	0.012	0	0.013902328908443451	0.489645403123824	0.9832679371179491
9	0.012	0	0.008850119076669216	0.5164861132806222	1.3550671904937492
9	0.012	0	0.008262856863439083	0.44639599867149243	0.8093708077551528
10	0.012	0	0.012012681923806667	0.24960786830472614	0.5874904946027422
10	0.012	0	0.013918796554207802	0.7968961948382409	1.8759211199056418
10	0.012	0	0.012166447937488556	0.3461175400579119	0.8694724524328409
11	0.012	0	0.007198293227702379	0.7105396329817589	1.8642999538690017
11	0.012	0	0.006668460089713335	0.28647113952168995	0.5856803654383416
11	0.012	0	0.011741075664758682	0.23092058291774653	0.7940884350281273
12	0.012	0	0.0076616122387349606	0.8092728666814736	1.923965900010685
12	0.012	0	0.012307624332606792	1.2332445059385095	2.0495665313352647
12	0.012	0	0.012331392616033554	0.3748990305602303	1.0623884115362392
13	0.012	0	0.014785214327275753	0.9507279363777662	2.1733432702750277
13	0.012	0	0.009754879400134087	1.8202698761551834	3.632323528700886
13	0.012	0	0.010058056563138962	0.4117028453216907	0.9804656960510484
14	0.012	0	0.01278979517519474	0.3943267408695676	1.1243387457122533
14	0.012	0	0.010017145425081253	0.6739751538823909	1.4671097528842771
14	0.012	0	0.009341960772871971	0.2723373275714603	0.5632488923880375
15	0.012	0	0.014330570586025715	0.49852200845433686	1.3778040035911023
15	0.012	0	0.011563264764845371	0.8933756320521041	1.9265374911290107
15	0.012	0	0.009925051592290401	0.34882762238486004	0.5671312040642328
16	0.012	0	0.010286827571690083	0.9069526452988605	2.1949989225668998
16	0.012	0	0.009916660375893116	0.3203105090434152	0.7401898516853535
16	0.012	0	0.00514441030099988	0.20676774001032547	0.47220957728761787
17	0.012	0	0.010321741923689842	0.9307686215285828	1.924366294047463
17	0.012	0	0.010741202160716057	0.9146084828365656	2.036089803466768
17	0.012	0	0.00894850678741932	0.3644313081801305	0.7251807481052497
18	0.012	0	0.012487942352890968	0.5106473716896885	1.1657664666744456
18	0.012	0	0.013395234942436218	0.5018116050537303	1.215502714655602
18	0.012	0	0.007742728106677532	0.5449095393853348	1.8559911359389534
19	0.012	0	0.006375752389431	0.5590267579246712	1.155957336290975
19	0.012	0	0.012425590306520462	0.16989942870079133	0.5150265079330881
19	0.012	0	0.008687276393175125	1.221077263834083	2.9923757693315673
20	0.012	0	0.0105438856408	0.5580804541234173	1.1134186046617076
20	0.012	0	0.008918694220483303	0.7058971979642426	1.4873892449884352
20	0.012	0	0.009117459878325462	1.9150256409604058	3.885778251088632
21	0.012	0	0.009854968637228012	0.7002916614487898	1.6907145470955134
21	0.012	0	0.011160438880324364	0.6976890177850684	1.339988672448599
21	0.012	0	0.010656065307557583	1.4547596630809734	3.497710961342044
22	0.012	0	0.011384345591068268	0.7942475222346642	1.8214342248546707
22	0.012	0	0.009733205661177635	1.842714613852067	3.2433827227447787
22	0.012	0	0.009633070789277554	2.940658861916584	6.618425251322093
23	0.012	0	0.010545925237238407	1.0071240048577608	2.546518938101304
23	0.012	0	0.011302917264401913	0.9099785178122208	1.7692138511250293
23	0.012	0	0.010436910204589367	0.23139312159511807	0.462091095242598
24	0.012	0	0.010749224573373795	0.6342661529041121	1.6633160064305281
24	0.012	0	0.00953673291951418	0.7831722255891603	1.6389940809965335
24	0.012	0	0.01120974961668253	0.11111824531052732	0.24665608109480044
25	0.012	0	0.01139642670750618	1.008291766800409	2.3389682221483463
25	0.012	0	0.008902492001652718	0.5569261973074294	0.999225548419594
25	0.012	0	0.009012081660330296	0.08773520600377911	0.2138813301981335
26	0.012	0	0.009336192160844803	1.6769461375732526	4.071053022647437
26	0.012	0	0.006548902485519648	0.5261743433672581	0.840186999113819
26	0.012	0	0.011971913278102875	0.35013047963073246	0.9068831563401663
27	0.012	0	0.013417262583971024	1.7199515529105582	4.032131686532929
27	0.012	0	0.012389753013849258	1.1496773519341217	1.987246803049258
27	0.012	0	0.006926408037543297	0.2946461774154477	0.6346651990489836
28	0.012	0	0.011202868074178696	1.6105827271468582	3.570664930973139
28	0.012	0	0.011726283468306065	0.13847049229261113	0.4310107362264484
28	0.012	0	0.011405594646930695	0.46005952142661166	0.8345830925062047
29	0.012	0	0.01184657122939825	1.3734771684421645	2.8851382494228983
29	0.012	0	0.009814697317779064	0.5853172219422396	1.048348372078717
29	0.012	0	0.01387731358408928	0.10332935395879389	0.28551191815896854
30	0.012	0	0.010107127949595451	1.3578195930397232	2.418273667582766
30	0.012	0	0.009631418623030186	1.0840112795394845	2.0137713600700033
30	0.012	0	0.010324547998607159	0.10366002359370259	0.2901912505040006
31	0.012	0	0.009662617929279804	0.40048976872332087	0.4348469590035048
31	0.012	0	0.008875411935150623	0.5043362445803802	0.8202907127058394
31	0.012	0	0.007071163039654493	0.1563473961174159	0.4063950452863197
32	0.012	0	0.012000512331724167	0.6977385904711718	2.1363579273066273
32	0.012	0	0.012571340426802635	0.5352758099416021	0.8872971819004742
32	0.012	0	0.009979804046452045	0.167373281339914	0.16329675908870236
33	0.012	0	0.011733013205230236	0.3253626853800464	0.7066210556519538
33	0.012	0	0.009640232659876347	0.4652189162209301	0.8175725357466492
33	0.012	0	0.009148566983640194	0.3904392327538673	1.0257349558752646
34	0.012	0	0.007890088483691216	0.42014152181384296	1.0666203138424166
34	0.012	0	0.009187323972582817	0.16491545105568597	0.27035621553366307
34	0.012	0	0.011476263403892517	0.3761603707325662	0.8907772732214023
35	0.012	0	0.012323511764407158	0.5105830578118363	0.868940687758441
35	0.012	0	0.011606135405600071	0.33708535290524283	0.41860656077096536
35	0.012	0	0.008135562762618065	0.3476953062552872	0.7842187768426734
36	0.012	0	0.009958158247172832	0.2950309720551744	0.41698314845357787
36	0.012	0	0.011750536970794201	0.4068089175880702	0.9578377602961362
