scene_id	sigma	col	noise_norm	ade	fde
0	0.12	0	0.05092065408825874	0.5703687816931263	1.0610053429597004
0	0.12	0	0.11833692342042923	0.8081529003738518	2.064012443423995
0	0.12	0	0.09432408958673477	0.41306988710790465	0.2909308317869635
1	0.12	0	0.11544282734394073	0.8008545789457323	1.2789966268046893
1	0.12	0	0.1393374353647232	1.018096541441363	2.334644724362285
1	0.12	0	0.07874339818954468	0.5333137782752676	1.2352592316443738
2	0.12	0	0.12123465538024902	0.5421088433821281	1.0860572788602372
2	0.12	0	0.11926335096359253	0.8651227501652743	1.8130690510997964
2	0.12	0	0.10256997495889664	1.1274213080220135	2.233529943254048
3	0.12	0	0.08425014466047287	0.18180260194724118	0.45620892956354653
3	0.12	0	0.09995003044605255	0.9549631346454904	1.8185419494979793
3	0.12	0	0.07583171874284744	0.2263211876518911	0.15217126664464173
4	0.12	0	0.06020662561058998	0.165104931397132	0.38534152251763387
4	0.12	0	0.0797150731086731	0.9690136963320769	1.3975331337601038
4	0.12	0	0.11552281677722931	0.5891158356870166	1.114111523698838
5	0.12	0	0.08277445286512375	1.7605208934053593	3.404455614398101
5	0.12	0	0.11434877663850784	0.851375788156151	1.6481185402414367
5	0.12	0	0.07682929188013077	0.9549915158331576	1.9027635785740191
6	0.12	0	0.11646473407745361	0.3742897345559393	0.5823051666132462
6	0.12	0	0.0834965854883194	1.223295472398184	2.4241942150263545
6	0.12	0	0.14557607471942902	0.6951459469688812	1.5050477521655319
7	0.12	0	0.09482318162918091	0.3783428223667579	0.8648763444964361
7	0.12	0	0.12472810596227646	0.3635623485090211	0.7770741217118923
7	0.12	0	0.11814455687999725	0.8269940844142237	1.671590347466367
8	0.12	0	0.11116202920675278	0.26869423609300686	0.7090548169511466
8	0.12	0	0.11512346565723419	1.2193022547804946	2.362362827286104
8	0.12	0	0.10765589773654938	1.244059313545675	2.251911552352826
9	0.12	0	0.13902327418327332	0.7321178812664851	1.3570246487101176
9	0.12	0	0.08850119262933731	0.4778231562820614	1.3529563703454677
9	0.12	0	0.08262857049703598	0.39785582888742627	0.6842078915032374
10	0.12	0	0.12012680619955063	0.2889638353943505	0.5252042987762985
10	0.12	0	0.13918796181678772	0.8215846138772346	1.888354961804402
10	0.12	0	0.12166447192430496	0.6569872212823537	1.3811514386303387
11	0.12	0	0.07198292762041092	0.7451012432257791	1.8986230318146404
11	0.12	0	0.06668459624052048	0.37222512229908133	0.6619115740434296
11	0.12	0	0.11741075664758682	0.3450778169789374	0.4167584919560404
12	0.12	0	0.07661611586809158	0.7942909852792469	1.93396606960365
12	0.12	0	0.12307623773813248	1.1678295939359284	1.864894566523326
12	0.12	0	0.12331391870975494	0.864399676997439	1.8389375955141947
13	0.12	0	0.14785213768482208	1.564129926181837	2.990658318137779
13	0.12	0	0.09754879772663116	1.4282892684797799	3.0068990054724893
13	0.12	0	0.15419460833072662	0.48808352335453037	0.6935384998304022
14	0.12	0	0.1278979480266571	0.24748325213121192	0.22023242593123313
14	0.12	0	0.10017145425081253	0.7872068617725935	1.8831890250650452
14	0.12	0	0.09341959655284882	1.338717329752057	2.319721175535317
15	0.12	0	0.143305703997612	0.8591315051930767	1.993083673710153
15	0.12	0	0.11563264578580856	1.0180834799068712	2.0903695535305826
15	0.12	0	0.09925051778554916	1.707355229728564	3.017671773115153
16	0.12	0	0.10286828130483627	0.9817345228630784	2.2256313671006365
16	0.12	0	0.09916660189628601	0.2626596680523479	0.6612964257682555
16	0.12	0	0.051444102078676224	0.31946144255427156	0.8212239303044656
17	0.12	0	0.10321742296218872	0.7484890080138104	1.326891664938645
17	0.12	0	0.10741202533245087	0.757777987446072	1.775876044710623
17	0.12	0	0.0894850566983223	0.930781259060395	0.6471794809278051
18	0.12	0	0.12487941980361938	0.6115940082231622	1.341311385743195
18	0.12	0	0.13395234942436218	0.5799492256916606	1.3519692369950593
18	0.12	0	0.07742727547883987	0.6890067357849281	1.7975643336027638
19	0.12	0	0.06375752389431	0.3954958988167218	0.8826193305929879
19	0.12	0	0.12425591051578522	0.40891451172680776	0.9193532485644804
19	0.12	0	0.08687276393175125	1.2722289165891674	3.1025080968555288
20	0.12	0	0.10543885827064514	0.8064299370878026	1.4579319804881161
20	0.12	0	0.08918694406747818	0.6406465015706917	1.281408647420248
20	0.12	0	0.09117459505796432	2.00402234623398	4.032052801624617
21	0.12	0	0.09854968637228012	0.6509445352037108	1.4146106152054565
21	0.12	0	0.11160438507795334	0.5702823542636123	1.0307439358750825
21	0.12	0	0.1111869364976883	1.6454768039490615	2.991840766365979
22	0.12	0	0.11384346336126328	0.7419273085141737	1.7839749233060505
22	0.12	0	0.09733205288648605	1.5720443840910505	2.9662200741948572
22	0.12	0	0.1019282117486	2.525710213111381	5.814297993083193
23	0.12	0	0.10545925050973892	1.329635018101981	3.147712121137328
23	0.12	0	0.11302915960550308	0.8300226021004455	1.6178427422207142
23	0.12	0	0.10436910390853882	0.4411101736351369	0.6890728549494354
24	0.12	0	0.10749224573373795	0.6232616113760087	1.7748892892780137
24	0.12	0	0.09536731988191605	1.0387921340952266	2.0878092428247523
24	0.12	0	0.11209748685359955	0.5322515065270054	0.7149609737931443
25	0.12	0	0.1139642596244812	0.6459830975753448	1.7749942465745217
25	0.12	0	0.08902492374181747	0.7241864571072135	1.3340774182693587
25	0.12	0	0.0901208221912384	0.25718962211328805	0.5080787913202899
26	0.12	0	0.09336192160844803	1.4081150975608183	3.1735685911834373
26	0.12	0	0.0654890164732933	0.6110706351693932	0.9186656950229237
26	0.12	0	0.11971913278102875	0.6023461629058023	1.1443991140867242
27	0.12	0	0.13417261838912964	1.556550813783063	3.1978657476629064
27	0.12	0	0.12389751523733139	1.2374633235365609	2.1210378191847403
27	0.12	0	0.06926408410072327	0.41805000270509196	0.7461919552864195
28	0.12	0	0.11202868074178696	1.4574685599103028	3.202446518910844
28	0.12	0	0.1172628253698349	0.28209010261442924	0.45941094800105503
28	0.12	0	0.11405594646930695	1.5204473688535483	2.5605128350380726
29	0.12	0	0.11846571415662766	1.036131657341098	2.222328056744821
29	0.12	0	0.0981469675898552	0.669091870855823	1.1330971878538556
29	0.12	0	0.1387731283903122	0.8625017735942638	1.5768921970678274
30	0.12	0	0.10107128322124481	0.40971462608963094	0.660464747714326
30	0.12	0	0.09631418436765671	1.0327785244358534	1.8239290156583974
30	0.12	0	0.10324547439813614	0.29792273222843146	0.32445025804301597
31	0.12	0	0.0966261774301529	0.7381302603670797	0.7944385488780695
31	0.12	0	0.08875411748886108	0.653911864179371	1.0564045605992896
31	0.12	0	0.07071162760257721	0.6909048569962543	1.2093642417624662
32	0.12	0	0.12000511586666107	0.8819308438181217	2.3084727247427446
32	0.12	0	0.12571339309215546	0.6705259537152553	1.0690881694718501
32	0.12	0	0.0997980460524559	0.31843968447822285	0.3107178994325653
33	0.12	0	0.11733013391494751	1.0850529661946273	2.093659132345177
33	0.12	0	0.09640232473611832	0.7532986552846062	1.2155409375312365
33	0.12	0	0.09148567169904709	0.539923064851324	0.948243925691201
34	0.12	0	0.07890088111162186	0.36838793326699965	0.515102307642604
34	0.12	0	0.09187323600053787	0.316159071834799	0.4862429113832642
34	0.12	0	0.11476262658834457	0.28632334093630313	0.7897690591579741
35	0.12	0	0.12323511391878128	1.6487093490838474	2.709730996008916
35	0.12	0	0.11606135219335556	0.2897060900259187	0.16860012325608767
35	0.12	0	0.08135563135147095	0.25234063976810583	0.5515273098161118
36	0.12	0	0.09958157688379288	0.31382600721659587	0.4498936164650483
36	0.12	0	0.11750536412000656	0.5075491945178392	1.087995543200349
36	0.12	0	0.08808542042970657	0.25633614377662356	0.419645767588448
37	0.12	0	0.11663814634084702	0.3746085462880458	0.6337934598112006
37	0.12	0	0.08867669105529785	1.161070657632023	2.1274636730366825
37	0.12	0	0.1034725159406662	0.855015299091377	1.2630390439885297
38	0.12	0	0.11702734977006912	0.1685131280289804	0.24687153042919388
38	0.12	0	0.12156737595796585	0.9322850225883537	1.3386731311042102
38	0.12	0	0.11625521630048752	0.3590935055512953	0.8482325670018958
39	0.12	0	0.1070503368973732	0.12458317087001053	0.3504153727606125
39	0.12	0	0.1315617561340332	0.2969150449603652	0.40651152975393295
39	0.12	0	0.11358772963285446	0.6224200311679816	1.1895118865303291
40	0.12	0	0.11975240707397461	1.2652310667363653	2.308635156213803
40	0.12	0	0.09997162967920303	0.17868710297719612	0.31176819814245077
40	0.12	0	0.09213408827781677	0.6603834959601916	0.7774380829664373
41	0.12	0	0.07367514818906784	0.11550326482948148	0.11656352268357946
41	0.12	0	0.05503223091363907	0.2613971567224113	0.4560248981502965
41	0.12	0	0.12722234427928925	0.9460993543076835	1.1786969065328774
42	0.12	0	0.07042817026376724	0.10227446738326795	0.2110962842355083
42	0.12	0	0.08460478484630585	0.18953385164941824	0.3014782226091198
42	0.12	0	0.10957682132720947	1.4506428458987395	2.7963220198965417
43	0.12	0	0.12622177600860596	0.19720577525600405	0.41078191990003854
43	0.12	0	0.13765329122543335	0.5460563016913674	1.073699753465496
43	0.12	0	0.07246316224336624	0.10531251912483218	0.16726964535599653
44	0.12	0	0.12434247881174088	0.33421978364470445	0.70081284609615
44	0.12	0	0.12732502818107605	0.3178418830850668	0.4494011591908112
44	0.12	0	0.12898527085781097	0.8334662100665993	1.256942518210919
45	0.12	0	0.1408732533454895	0.2848663863756077	0.5030966256845707
45	0.12	0	0.09198419004678726	0.4450671668615633	0.6500713582630326
45	0.12	0	0.11098378151655197	0.5143411125849736	0.5522751495109143
46	0.12	0	0.13815437257289886	0.5723312573911216	0.8175213474949237
46	0.12	0	0.08834346383810043	0.2351134475502797	0.20717085984579198
46	0.12	0	0.1028786152601242	0.3312585295152621	0.2866572827254848
47	0.12	0	0.0549759566783905	0.9219108153316785	1.7221677408334903
47	0.12	0	0.11686191707849503	0.2694782738393319	0.4838150112240896
47	0.12	0	0.10723461210727692	0.32443611866081873	0.7576594299800288
48	0.12	0	0.09207221865653992	0.34210744714096525	0.595942419232394
48	0.12	0	0.13012205064296722	0.673084146779861	1.0426624182040345
48	0.12	0	0.11144836246967316	0.8878308170775712	1.552900726109756
49	0.12	0	0.12880061566829681	1.4452721281467558	2.496288338072001
49	0.12	0	0.1280701756477356	0.3729642421590789	0.6823254120873543
49	0.12	0	0.1295815259218216	0.8442816165726844	1.6277715003713464
50	0.12	0	0.107024185359478	1.0525175120295578	1.6131147181719456
50	0.12	0	0.11077684164047241	0.3187899558032074	0.5906372842649493
50	0.12	0	0.10294649749994278	0.878185917749089	1.6386035597135458
51	0.12	0	0.08302167803049088	0.24395487491606546	0.6476196062933327
51	0.12	0	0.09727523475885391	0.7915079717211971	1.4256976906638468
51	0.12	0	0.1253688633441925	0.5978595694342287	1.14120362593682
52	0.12	0	0.09985306113958359	1.0795165906431432	1.9291854766200711
52	0.12	0	0.1331217736005783	0.958780437862447	1.450165922504305
52	0.12	0	0.10488831996917725	0.5718141406408532	0.7535151392573672
53	0.12	0	0.12123923003673553	0.8544942594189577	1.1280070888255964
53	0.12	0	0.1281488537788391	0.4429077747379635	0.8014251681047553
53	0.12	0	0.11021218448877335	0.4425032594619846	0.6201815142830517
54	0.12	0	0.10901026427745819	0.5318418337088017	1.215677612634724
54	0.12	0	0.09600174427032471	0.4869579518056417	0.9334713326827581
54	0.12	0	0.13859274983406067	0.637333603557881	1.8731137702765561
55	0.12	0	0.09220724552869797	0.6234299003330027	1.223063914612682
55	0.12	0	0.1382582187652588	0.5383631340898717	1.1153269457865274
55	0.12	0	0.0765049085021019	1.1800059581098472	2.2627239540497737
56	0.12	0	0.110768161714077	1.2343813093991913	1.974605882112386
56	0.12	0	0.1061905100941658	0.26449858531766496	0.2976461074971419
56	0.12	0	0.12599803507328033	0.7362993482304269	1.439914041509753
57	0.12	0	0.07522935420274734	0.5300631710143088	0.9282766604774175
57	0.12	0	0.10418813675642014	0.6186004256372105	1.1839228879969093
57	0.12	0	0.09813012927770615	0.8703993934383676	1.9206347537833361
58	0.12	0	0.11899449676275253	1.002462458893957	1.7466161504602522
58	0.12	0	0.11311637610197067	0.2738479299172435	0.21989754506396994
58	0.12	0	0.10195204615592957	0.7166028910271535	1.2674961338392587
59	0.12	0	0.10529501736164093	0.2175078003065621	0.631034954435421
59	0.12	0	0.11635680496692657	0.47299982989019695	0.9235989561196037
59	0.12	0	0.0740804374217987	0.23933956717448943	0.5578928928020056
60	0.12	0	0.13898929953575134	0.7486181901643113	1.5664092418590847
60	0.12	0	0.10591096431016922	0.9376105329088104	2.1001454025944906
60	0.12	0	0.09154629707336426	0.9681221088741103	2.344251358621491
61	0.12	0	0.0887393206357956	0.4726631136965123	0.8074631201374433
61	0.12	0	0.08252144604921341	0.7913510083457945	1.6758689124186346
61	0.12	0	0.08382919430732727	0.30282356664020177	0.9364903056086571
62	0.12	0	0.11520711332559586	1.0342480942558636	1.6039676266166842
62	0.12	0	0.09366708248853683	0.31591515552036903	0.17641040320722962
62	0.12	0	0.10964946448802948	0.743485529830417	1.426942525785386
63	0.12	0	0.07810148596763611	0.5695927726755539	1.038102386124208
63	0.12	0	0.07539814710617065	0.4569450076506632	0.7723254165221797
63	0.12	0	0.08056193590164185	1.1065245028548623	2.217255294902574
64	0.12	0	0.1399579495191574	0.3535584174572961	0.5638189289748227
64	0.12	0	0.1137423887848854	0.5721651032496013	1.0271172517021228
64	0.12	0	0.06159645691514015	0.8608198617416929	1.3457767600597526
65	0.12	0	0.07917983084917068	0.8826453153960744	1.377439242623751
65	0.12	0	0.11075475066900253	0.7428173551155686	1.0183220652175384
65	0.12	0	0.11526104807853699	1.3882525084447408	2.1418851572634914
66	0.12	0	0.055017415434122086	0.707755780786835	0.9924684027499416
66	0.12	0	0.08517126739025116	0.4964351886624618	1.0605002025098755
66	0.12	0	0.10517220199108124	0.8926646747772436	1.46007005124472
67	0.12	0	0.09470253437757492	0.46202737948356704	0.7826168178321065
67	0.12	0	0.11254125833511353	0.5786101414180221	0.9770234123598688
67	0.12	0	0.11945373564958572	0.8336362289047852	1.6258073679173624
68	0.12	0	0.08282066881656647	0.8500126243198057	1.5303292977044407
68	0.12	0	0.12619884312152863	0.31034970758787034	0.4145753012568661
68	0.12	0	0.15168063342571259	0.8704761141416895	1.2952576632450643
69	0.12	0	0.10680890083312988	0.9131419042718885	1.2088538554162211
69	0.12	0	0.09236496686935425	0.30901246229078266	0.7210857963235164
69	0.12	0	0.12303630262613297	1.8890833787700576	3.3189493717888734
70	0.12	0	0.1252516508102417	0.4436246999351026	1.307819315868369
70	0.12	0	0.12808839976787567	0.8223256232768105	1.4725391523497224
70	0.12	0	0.1162564605474472	0.43512933386726504	0.8256860814156114
71	0.12	0	0.08727996051311493	0.8103545224274177	1.5357417868336283
71	0.12	0	0.10459041595458984	0.7677403667934662	0.8380574767175736
71	0.12	0	0.14123687148094177	0.27989748501597783	0.46611810185407343
72	0.12	0	0.10348265618085861	0.4876616800558972	1.2763055621218526
