scene_id	sigma	col	noise_norm	ade	fde
0	0.004	0	0.0019101339858025312	0.2632129865417237	0.5641720458165674
0	0.004	0	0.003861356293782592	0.6409248150036594	1.897423540044013
0	0.004	0	0.004266289062798023	0.24110594039762837	0.277719356232989
1	0.004	0	0.0032962753903120756	0.28330479804440456	0.6668757270085326
1	0.004	0	0.003842591308057308	0.8286722162464782	2.0614489707165498
1	0.004	0	0.0030544486362487078	0.7608837376817599	1.5968383524378633
2	0.004	0	0.003775817807763815	0.29920753194373134	0.6587622647086637
2	0.004	0	0.0030675807502120733	0.8431576498742189	1.8305596433976468
2	0.004	0	0.002492736792191863	0.6881010256044976	1.4615311011385235
3	0.004	0	0.003187227062880993	0.4902192673451484	1.0537168114363085
3	0.004	0	0.0042066010646522045	0.8203541020676238	1.615069481599807
3	0.004	0	0.0036417439114302397	0.22701146486842327	0.4145467607233068
4	0.004	0	0.0025738291442394257	0.6884044495567084	1.564650058410092
4	0.004	0	0.00398071575909853	1.067384697922418	1.5110189372711982
4	0.004	0	0.0038267842028290033	0.16688782267149205	0.22917734492703046
5	0.004	0	0.003932191524654627	0.5108417124443719	1.1011731755785097
5	0.004	0	0.0036903119180351496	0.44457405471324557	0.3740073999161596
5	0.004	0	0.004777180030941963	0.3313730305361815	0.7842552259209754
6	0.004	0	0.003888323437422514	0.15786225758765907	0.20735839838079517
6	0.004	0	0.003760857740417123	1.3825155727336096	2.726910959874504
6	0.004	0	0.0033300560899078846	0.26377019486115383	0.7104295458242036
7	0.004	0	0.004300602246075869	0.33208780796700177	0.7727531177453988
7	0.004	0	0.002911692950874567	1.0782730080574054	1.6516855633475223
7	0.004	0	0.0032024134416133165	0.5668255748436768	1.3057494094257085
8	0.004	0	0.003505151718854904	0.5053190922143328	1.1115027752515116
8	0.004	0	0.003710647812113166	1.3555779372600736	2.4789868661689445
8	0.004	0	0.00399229908362031	0.6776875575245326	1.3860832657389452
9	0.004	0	0.003351820632815361	0.4062637187714688	0.8137600465610669
9	0.004	0	0.002993917092680931	0.5160631731557214	1.3634935690904442
9	0.004	0	0.00307016191072762	0.42514477672362755	0.7859460772194258
10	0.004	0	0.0032480068039149046	0.3644516043232504	0.8295333725945232
10	0.004	0	0.00205402635037899	0.791222834522935	1.8709636168692327
10	0.004	0	0.003082575974985957	0.3296556919701123	0.8081308462079042
11	0.004	0	0.002303698332980275	0.7122009319936464	1.879823070618083
11	0.004	0	0.003596503986045718	0.26846112244474135	0.5841056949243019
11	0.004	0	0.0039072586223483086	0.3177570689202239	0.9578967650023712
12	0.004	0	0.003617894370108843	0.8668198664369299	2.005482686357931
12	0.004	0	0.004778919275850058	1.2238372315493093	2.031296480418252
12	0.004	0	0.00372320506721735	0.3115765605634478	0.9328612916505419
13	0.004	0	0.003910241648554802	0.8193411549730986	1.9285488406490734
13	0.004	0	0.0027228144463151693	1.8499147889449719	3.6561997352274225
13	0.004	0	0.004017887637019157	0.27360211749637325	0.7337383678339083
14	0.004	0	0.003271588822826743	0.4988293951480909	1.332220962719987
14	0.004	0	0.0039900378324091434	0.8413523880058414	1.8350363938727607
14	0.004	0	0.0038188749458640814	0.21997356927513678	0.6657768789999923
15	0.004	0	0.0025049736723303795	0.4409519838618179	1.3191409963418514
15	0.004	0	0.0027951353695243597	0.8618093657973437	1.8748488044175367
15	0.004	0	0.0032931771129369736	0.26244379274347296	0.5981878803213938
16	0.004	0	0.003797957208007574	0.8747799196968041	2.0899958732154835
16	0.004	0	0.0037607618141919374	0.33963994281036963	0.7665473621801256
16	0.004	0	0.004428454674780369	0.22136256450355044	0.4407910163875179
17	0.004	0	0.0038220209535211325	0.949947244949708	1.981724857814586
17	0.004	0	0.0021208275575190783	0.9362440189383796	2.0663291611451644
17	0.004	0	0.0033961771987378597	0.31179016783943014	0.9111949764480186
18	0.004	0	0.0028534105513244867	0.5454560399156969	1.2560964235270058
18	0.004	0	0.003686461830511689	0.490557003854136	1.1993859317218911
18	0.004	0	0.0030575122218579054	0.5483201441409232	1.8953397744904708
19	0.004	0	0.004143496509641409	0.5846689103154764	1.1966408386842868
19	0.004	0	0.0024557204451411963	0.19536792450888707	0.5509027780984693
19	0.004	0	0.0038921963423490524	1.1782187536553874	2.9197744038588818
20	0.004	0	0.0032082204706966877	0.5165806627253942	1.042288230380121
20	0.004	0	0.0034865180496126413	0.6897530608470435	1.4604973041318718
20	0.004	0	0.0029191693756729364	1.9230601192013006	3.8760944581181778
21	0.004	0	0.002739377086982131	0.7481788043427812	1.7900237584719414
21	0.004	0	0.002980980323627591	0.7083799330852982	1.3865287741333336
21	0.004	0	0.0027251660358160734	1.5417302381093145	3.6240121740509137
22	0.004	0	0.0031183906830847263	0.8096833101739808	1.8469921652575751
22	0.004	0	0.004300144966691732	1.8865296637744617	3.309307878192635
22	0.004	0	0.0033915431704372168	2.9240941865060672	6.5831063806405945
23	0.004	0	0.0028078476898372173	0.9741923592062353	2.4850704266326953
23	0.004	0	0.0037846213672310114	0.9221234401948949	1.7781340894064903
23	0.004	0	0.0031932564452290535	0.15277902262425636	0.32951731894197867
24	0.004	0	0.0031833024695515633	0.5055714666927363	1.4698968666605903
24	0.004	0	0.0036222445778548717	0.7644927739648169	1.6036314565242926
24	0.004	0	0.0032008602283895016	0.10941485181900307	0.2611368317719533
25	0.004	0	0.002005011076107621	1.0593826730918077	2.5545453804129727
25	0.004	0	0.003919007256627083	0.5441133129153352	0.9666500294310821
25	0.004	0	0.003700754838064313	0.06898003494932102	0.12523668588711603
26	0.004	0	0.004939445294439793	1.7801904867842184	4.283939382114543
26	0.004	0	0.0028483099304139614	0.5153005380187249	0.8289293853959186
26	0.004	0	0.0038564878050237894	0.33899175820401756	0.883947585844903
27	0.004	0	0.004090379923582077	1.7133221960616598	4.059331831315793
27	0.004	0	0.0026147430762648582	1.1321962494986322	1.957928199681559
27	0.004	0	0.0038632212672382593	0.29544337169866325	0.6624422004023931
28	0.004	0	0.004643510561436415	1.7801079761734078	3.9638781527495395
28	0.004	0	0.003371137659996748	0.1524159352614477	0.4611022395798679
28	0.004	0	0.003962769638746977	0.24561046061829658	0.45822421064404467
29	0.004	0	0.0018608263926580548	1.5238024787612872	3.158432253051261
29	0.004	0	0.0024377473164349794	0.5763403199733597	1.038423618709796
29	0.004	0	0.003070647595450282	0.05817024478829148	0.08336777656328966
30	0.004	0	0.003433064790442586	1.4672850361840037	2.604198272304245
30	0.004	0	0.0028982646763324738	1.1929976856348277	2.1637007525911405
30	0.004	0	0.0026406263932585716	0.15257046404741217	0.38273834746574537
31	0.004	0	0.0030357835348695517	0.32633687888609036	0.3635827230471162
31	0.004	0	0.0032251467928290367	0.49054855712147843	0.8217287686019911
31	0.004	0	0.003949875012040138	0.08448639743540821	0.21539071855616163
32	0.004	0	0.003910211846232414	0.6225989967134068	1.9852186012040502
32	0.004	0	0.00383470905944705	0.4986125319640237	0.8282639516838222
32	0.004	0	0.003767738351598382	0.13910448823451724	0.18194536624033272
33	0.004	0	0.003923317883163691	0.3244724632088565	0.6227521037111841
33	0.004	0	0.0033511680085211992	0.4505124422467059	0.7904236020445219
33	0.004	0	0.004007259383797646	0.3971869538277828	1.097537806420455
34	0.004	0	0.003759558778256178	0.4514549824321948	1.13884959670957
34	0.004	0	0.003754077944904566	0.17950661199149143	0.2806735691769186
34	0.004	0	0.0037300526164472103	0.3730589080840161	0.8437854474302913
35	0.004	0	0.0031489734537899494	0.39525941195730807	0.6880650479407924
35	0.004	0	0.002619707491248846	0.34193339378986615	0.4540280289033421
35	0.004	0	0.0034205203410238028	0.3478846322175904	0.7692698422570744
36	0.004	0	0.004507405683398247	0.22926754469260335	0.297720626388193
36	0.004	0	0.00359801622107625	0.3966087537133216	0.9451204306154225
36	0.004	0	0.0038353626150637865	0.222804792322978	0.4287855486218244
37	0.004	0	0.0030246686656028032	0.1993547456034512	0.2932951572255599
37	0.004	0	0.004020976833999157	1.2871658162130941	2.2358743342974026
37	0.004	0	0.0033479530829936266	0.2784253232800794	0.7748021184477984
38	0.004	0	0.0037407136987894773	0.11135217716945456	0.2806647907442189
38	0.004	0	0.004024265334010124	0.8179833164155782	1.2769600448145453
38	0.004	0	0.0014762949431315064	0.36724681092260064	0.705776809807704
39	0.004	0	0.002825845731422305	0.1903720692039731	0.5738327014911886
39	0.004	0	0.0021406528539955616	0.5005650066144466	0.7587202459231058
39	0.004	0	0.005139505956321955	0.39738203899106245	0.6785768932550288
40	0.004	0	0.0036277815233916044	0.4135902618206692	0.8941958619377897
40	0.004	0	0.0016956764739006758	0.1348466094875224	0.26600781081948893
40	0.004	0	0.0030651481356471777	0.4657372768307657	0.5511603208458855
41	0.004	0	0.002366545842960477	0.28244003559290615	0.6384979570559264
41	0.004	0	0.0038722564931958914	0.3475296981392606	0.5839829734365891
41	0.004	0	0.003379126312211156	0.40759106095629066	0.30352745867572967
42	0.004	0	0.003894383553415537	0.09880210116646655	0.22779490943693853
42	0.004	0	0.0030090734362602234	0.17981707956485113	0.31768010280835296
42	0.004	0	0.0029908320866525173	0.6480555454045173	1.3460373537040762
43	0.004	0	0.00415555527433753	0.24654029349056258	0.5679395107090819
43	0.004	0	0.0039057719986885786	0.22373975669440482	0.582303833230364
43	0.004	0	0.0037935865111649036	0.2711177820917648	0.4250884126268301
44	0.004	0	0.002157775452360511	0.20715230833247403	0.5305611626456536
44	0.004	0	0.002982906298711896	0.35944402336031006	0.6848046384777691
44	0.004	0	0.00452015595510602	0.3694033112991104	0.2897305153969553
45	0.004	0	0.0031108835246413946	0.16786549715875657	0.36863242031177584
45	0.004	0	0.0028198775835335255	0.5896306350685784	0.865627534095986
45	0.004	0	0.0031543096993118525	0.29487057159654023	0.9708728692325538
46	0.004	0	0.004067639354616404	0.20348445108903243	0.568835607322862
46	0.004	0	0.0024094372056424618	0.17190620035098322	0.24389630798917614
46	0.004	0	0.0030263029038906097	0.16668861905207588	0.35738575441356796
47	0.004	0	0.004092988558113575	0.27061250722278096	0.6099292664673721
47	0.004	0	0.005186969414353371	0.3334969493769819	0.5409249886840586
47	0.004	0	0.012204431928694248	0.2751480612345378	0.8268395961206676
48	0.004	0	0.0033517645206302404	0.33965207000939307	0.776306202519402
48	0.004	0	0.003214856144040823	0.6868586356488072	1.1033147445040823
48	0.004	0	0.0021274168975651264	0.7284282124071434	1.6077525751326542
49	0.004	0	0.0047956653870642185	0.28853998755840343	0.5826316802666919
49	0.004	0	0.0033844714052975178	0.25350120088879385	0.5748291251105824
49	0.004	0	0.003789917565882206	0.8153131506051342	1.7284170483504995
50	0.004	0	0.0019304369343444705	0.10980033295238983	0.21308435036980247
50	0.004	0	0.004667593166232109	0.29869345275461007	0.5412450157611739
50	0.004	0	0.002609929768368602	0.590011239811175	1.2604683993970522
51	0.004	0	0.0037074703723192215	0.24121579152104303	0.5810821007520305
51	0.004	0	0.003811486763879657	0.9489148817634566	1.6508644055863313
51	0.004	0	0.004025515168905258	0.5196766630825288	1.0444835740989173
52	0.004	0	0.0037917352747172117	0.24877289136312344	0.542741585564266
52	0.004	0	0.004236238077282906	0.5928763945117885	0.9132728775314994
52	0.004	0	0.002666384680196643	0.4450784639384162	0.8574728819778856
53	0.004	0	0.0032571491319686174	0.3501845517613549	0.8778022169141508
53	0.004	0	0.004275631159543991	0.41690973447775265	0.7391744605630415
53	0.004	0	0.0047834268771111965	0.3237399495510606	0.6853661349111435
54	0.004	0	0.002878885716199875	0.5204511964751882	1.3072141754469644
54	0.004	0	0.003991228993982077	0.3845398489645606	0.8315832606214437
54	0.004	0	0.002167177852243185	0.6798103519358235	1.9721887085209298
55	0.004	0	0.0036274478770792484	0.7508042385139254	1.448274627917582
55	0.004	0	0.004364365246146917	0.44453016468168705	1.0317584569027944
55	0.004	0	0.004019731655716896	0.839251973626337	1.9782065739372399
56	0.004	0	0.0021215027663856745	0.7281347624340485	1.24625807207422
56	0.004	0	0.0036735786125063896	0.474954662519123	0.6881783501843196
56	0.004	0	0.003678873647004366	0.6501794266364854	1.4207558557497766
57	0.004	0	0.0032445627730339766	0.4435128562606745	0.7453790797017884
57	0.004	0	0.003595649963244796	0.513710505634679	1.0549947304481413
57	0.004	0	0.003728022100403905	0.7428961705105207	1.6658161692776685
58	0.004	0	0.0037703183479607105	0.17388487150208873	0.2767619420616085
58	0.004	0	0.001972401514649391	0.3422104672027546	0.4768393197047
58	0.004	0	0.0037510227411985397	0.5643032094275191	1.0782761921727515
59	0.004	0	0.0034537396859377623	0.23708007205536752	0.5203181721747346
59	0.004	0	0.004130608402192593	0.2555782879324076	0.6186048988091645
59	0.004	0	0.003798373509198427	0.3281507469244195	1.0809524186006843
60	0.004	0	0.0050282846204936504	0.7645678588805039	1.564232140714127
60	0.004	0	0.004966357722878456	0.9730837051389057	2.1240613812281546
60	0.004	0	0.002052538562566042	0.8712766738037558	2.224146995803524
61	0.004	0	0.002476790687069297	0.17796358034953863	0.2714244069320123
61	0.004	0	0.0023284817580133677	0.7599710230920906	1.6123095750432184
61	0.004	0	0.0038564482238143682	0.8055410523595686	1.974702351479801
62	0.004	0	0.003261658363044262	0.16670298341395504	0.41128199944422306
62	0.004	0	0.005148240365087986	0.28221096439906995	0.171789880742016
62	0.004	0	0.004071353003382683	0.652104672581069	1.4443958298110355
63	0.004	0	0.00363251194357872	0.2657521719363212	0.5452334752960785
63	0.004	0	0.003772903699427843	0.4625743443474269	0.7142800465251095
63	0.004	0	0.0029025983531028032	0.8162798732435478	1.7878890186140042
64	0.004	0	0.0036868432071059942	0.33334424327147594	0.7120768808461778
64	0.004	0	0.003492407500743866	0.5447686259947235	1.0820069111532018
64	0.004	0	0.0023059819359332323	0.18421882473458728	0.359987904219963
65	0.004	0	0.003785903099924326	0.3775640707462311	0.8426674200732939
65	0.004	0	0.004322418011724949	0.6746718586184572	0.9308185192578149
65	0.004	0	0.0031207159627228975	0.11620003977812314	0.42042370017795366
