scene_id	sigma	col	noise_norm	ade	fde
0	0.04	0	0.01910133846104145	0.29687111396137705	0.6173454230847317
0	0.04	0	0.038613561540842056	0.6825057576153736	1.9355225316893747
0	0.04	0	0.04266288876533508	0.4991044583643581	0.3530901844056958
1	0.04	0	0.032962750643491745	0.1760421151895437	0.42278486275774596
1	0.04	0	0.03842591121792793	0.8566324822311523	2.125468018526121
1	0.04	0	0.03054448403418064	0.7498360314098065	1.549340489551131
2	0.04	0	0.037758175283670425	0.1834012282669201	0.4327106440899888
2	0.04	0	0.03067580610513687	0.8740270475774056	1.8681261731903653
2	0.04	0	0.02492736652493477	1.1457825328122988	2.2879085166275894
3	0.04	0	0.03187226876616478	0.6127594983247409	1.249818320087441
3	0.04	0	0.04206600785255432	0.9476470605470947	1.803665499881932
3	0.04	0	0.036417435854673386	0.3433245186569493	0.3558948191749664
4	0.04	0	0.025738289579749107	1.0078464464155896	2.1639909916020086
4	0.04	0	0.03980715200304985	1.0183873410358801	1.465448860789917
4	0.04	0	0.0382678396999836	0.1310023192642388	0.2723237799287251
5	0.04	0	0.039321910589933395	0.9614419556932305	1.9468453859696975
5	0.04	0	0.03690311685204506	0.3133541309187781	0.17031195077900102
5	0.04	0	0.04777180030941963	0.31096448818629846	0.36006869637878003
6	0.04	0	0.038883231580257416	0.7459098495962578	1.1589520672427718
6	0.04	0	0.03760857507586479	1.3632600214150468	2.7281520992009884
6	0.04	0	0.03330055996775627	0.2756152045411617	0.6817092592068084
7	0.04	0	0.04300602152943611	0.2725842571790295	0.6709409677853447
7	0.04	0	0.029116926714777946	1.0635808258714123	1.586793719927137
7	0.04	0	0.03202413395047188	0.7351778701645566	1.501577651351496
8	0.04	0	0.03505151718854904	0.9143616246444098	1.7498273134885285
8	0.04	0	0.0371064767241478	1.544860533572346	2.878969971853925
8	0.04	0	0.039922986179590225	1.029254541647487	1.8794512184731176
9	0.04	0	0.03351820260286331	0.7628757178403021	1.4106630879997442
9	0.04	0	0.02993916906416416	0.48232558409209064	1.2945295619182275
9	0.04	0	0.030701616778969765	0.313302338881812	0.6018705204200009
10	0.04	0	0.032480064779520035	0.5584742658464722	1.118000129747063
10	0.04	0	0.020540261641144753	0.7519387128186982	1.824200786675239
10	0.04	0	0.03082575835287571	0.27933535873626586	0.7438432249430553
11	0.04	0	0.023036981001496315	0.9905330905907483	2.3180429906412257
11	0.04	0	0.03596504032611847	0.27185235369854155	0.8060313389761693
11	0.04	0	0.03907258063554764	0.5311343462159809	1.2479361584359165
12	0.04	0	0.036178942769765854	1.4285288017599849	2.860666279372638
12	0.04	0	0.04778919368982315	1.1498249800321216	1.8994712022969669
12	0.04	0	0.03723204880952835	0.5072680546128914	1.2034564035116584
13	0.04	0	0.03910241276025772	0.6295708552012178	1.469732743543818
13	0.04	0	0.02722814306616783	1.8774823634477915	3.7061149271200122
13	0.04	0	0.040178876370191574	0.47798842007061726	1.1131995053415602
14	0.04	0	0.03271588683128357	0.5687403474726337	1.4484016235070645
14	0.04	0	0.03990037366747856	0.921602712299932	2.044840533865542
14	0.04	0	0.03818874806165695	0.37820952488631115	0.9480821035353337
15	0.04	0	0.025049734860658646	0.3389359879019535	1.0309982673643152
15	0.04	0	0.027951348572969437	0.7183018532192481	1.6050891869279462
15	0.04	0	0.032931771129369736	0.30588348854271336	0.6254285181834003
16	0.04	0	0.037979573011398315	0.8408226354603147	1.790846092839487
16	0.04	0	0.03760761022567749	0.42101105182161175	0.8562421336699758
16	0.04	0	0.04428454488515854	0.3357872385048189	0.584534459525052
17	0.04	0	0.03822020813822746	0.6401378398872831	1.4436682860568322
17	0.04	0	0.021208273246884346	0.950332798935349	2.088358608572485
17	0.04	0	0.03396176919341087	0.46424037136924107	1.0064719409268612
18	0.04	0	0.02853410318493843	0.6802023611713586	1.469527394169638
18	0.04	0	0.036864615976810455	0.4169294432780742	1.0823775168409773
18	0.04	0	0.030575120821595192	0.5948298164140581	1.9690033887345235
19	0.04	0	0.041434962302446365	0.5705469474319667	1.1672951627818493
19	0.04	0	0.0245572030544281	0.17304296549119766	0.5511292130133549
19	0.04	0	0.038921959698200226	0.9693906005354451	2.540164594483947
20	0.04	0	0.032082200050354004	0.5480796885223022	1.1030669048469044
20	0.04	0	0.03486517444252968	0.7143562730428079	1.5134784945080004
20	0.04	0	0.029191691428422928	2.0911674557576254	4.128638169387892
21	0.04	0	0.027393769472837448	0.823451265681622	1.9352021137011919
21	0.04	0	0.029809804633259773	0.6917302968263175	1.3866805904973196
21	0.04	0	0.027251657098531723	1.7044964338130644	3.641494470179494
22	0.04	0	0.03118390403687954	0.8009959608050612	1.8006351067405941
22	0.04	0	0.0430014431476593	1.9719717491602766	3.466195604484477
22	0.04	0	0.03391542658209801	3.0790433221268523	6.773820626021242
23	0.04	0	0.02807847410440445	1.032400481554058	2.6129466248059323
23	0.04	0	0.03784621134400368	0.9817140567218425	1.8611051100534157
23	0.04	0	0.031932562589645386	0.07983570568373538	0.1297969799451284
24	0.04	0	0.031833019107580185	0.714164360282299	1.262225054919394
24	0.04	0	0.036222442984580994	0.8377442891803248	1.7251346723210605
24	0.04	0	0.03200859948992729	0.27026139417694606	0.503327324718785
