scene_id	sigma	col	noise_norm	ade	fde
0	0.08	0	0.06025533005595207	0.4125681683737796	0.6876834001438776
0	0.08	0	0.06991896033287048	0.684755907002277	1.989907672397961
0	0.08	0	0.07004000246524811	0.6380229709480006	0.5461731544097093
1	0.08	0	0.0659881979227066	0.37747243091462385	0.7470817263961026
1	0.08	0	0.07870529592037201	0.9109243746293035	2.1822633873898245
1	0.08	0	0.06915600597858429	0.7124968374574477	1.5367853190975291
2	0.08	0	0.05533084273338318	0.3679793398395126	0.7165372579510165
2	0.08	0	0.05893005058169365	0.8467564169158207	1.8206170677959501
2	0.08	0	0.06474539637565613	1.6305010547683345	2.748683398143099
3	0.08	0	0.07379083335399628	0.8003063859260154	1.333123615211314
3	0.08	0	0.060315992683172226	0.9201123472895417	1.7494436651076004
3	0.08	0	0.09277501702308655	0.7731381014299559	1.475878832974109
4	0.08	0	0.05761963874101639	1.5069326449446452	3.0847489282881155
4	0.08	0	0.07017260044813156	1.0886712408628634	1.5203507421738738
4	0.08	0	0.03788554668426514	0.3042629555737914	0.3437008513628426
5	0.08	0	0.06855989247560501	1.840693190411616	3.555252940525286
5	0.08	0	0.040142666548490524	0.5482943488994128	0.5355875474711391
5	0.08	0	0.07282378524541855	0.22528554941523082	0.47433410183885655
6	0.08	0	0.06768941879272461	0.2931974196678363	0.4554107429992171
6	0.08	0	0.06407029926776886	1.554104952644573	2.995301806888401
6	0.08	0	0.07566000521183014	1.114599060251887	1.8762686289466033
7	0.08	0	0.07063750177621841	0.45939540733555545	1.006154446153335
7	0.08	0	0.0835832878947258	1.0383063407200936	1.694202572134629
7	0.08	0	0.08836938440799713	0.8713134024674676	1.3228661761719298
8	0.08	0	0.055564891546964645	0.41494805543339575	0.8225612121163006
8	0.08	0	0.06806086748838425	1.5871607036283037	2.9368673917526884
8	0.08	0	0.07982921600341797	1.2611432496205413	2.245266073697739
9	0.08	0	0.03422226011753082	0.3506953500284609	0.5865862350138815
9	0.08	0	0.069783054292202	0.49568283683168585	1.2684471318530242
9	0.08	0	0.0948512852191925	1.084440578180363	1.959234952123475
10	0.08	0	0.1064411848783493	1.0125167436358407	1.5859726118657114
10	0.08	0	0.06502154469490051	0.8076403902559539	1.9141843334575768
10	0.08	0	0.0712725967168808	1.1865205414314053	2.326034702898286
11	0.08	0	0.09350962191820145	0.8398511351302171	1.2263988463227409
11	0.08	0	0.07725155353546143	0.21438054993677572	0.5485930411829173
11	0.08	0	0.046240828931331635	0.45718446960128967	1.1390160211748463
12	0.08	0	0.0874774307012558	0.7546236588414814	1.8592791088990726
12	0.08	0	0.08714140206575394	1.0603436514673121	1.8037821546179862
12	0.08	0	0.0550149530172348	0.49730419264711284	1.2625904450111562
13	0.08	0	0.08124978095293045	1.3590213459557088	2.791793495524168
13	0.08	0	0.06595359742641449	1.588534092760565	3.2338027272933223
13	0.08	0	0.0513213649392128	0.5306714174153203	1.0109584976691959
14	0.08	0	0.07882421463727951	0.21938276765103382	0.5253152085656322
14	0.08	0	0.056842345744371414	0.8282868986836857	1.926644183758031
14	0.08	0	0.08162654936313629	0.46230882739512663	0.7391498308461791
15	0.08	0	0.053795650601387024	0.4579833309117525	0.5557108126058588
15	0.08	0	0.07386460155248642	0.8539088286994231	1.8130002936908427
15	0.08	0	0.07739048451185226	1.0994501044276608	2.2261575944022223
16	0.08	0	0.07425941526889801	0.45547045569028805	1.1629538955051824
16	0.08	0	0.08718869835138321	0.44578263551834524	0.7896640946200524
16	0.08	0	0.0925293117761612	1.0384549270748937	1.507127036537621
17	0.08	0	0.044974349439144135	0.7936706004563608	1.7303583787713186
17	0.08	0	0.08419356495141983	0.5935623640995344	1.4307932138583852
17	0.08	0	0.06440979242324829	0.49672957652596295	1.161561407017965
18	0.08	0	0.05682668089866638	0.6481801797147754	1.4075923047105683
18	0.08	0	0.06819815933704376	0.3941002980473482	0.9989753390103027
18	0.08	0	0.08548138290643692	0.7209882883345982	1.5927847374236652
19	0.08	0	0.05660005658864975	0.7628657717680788	1.4130742982759454
19	0.08	0	0.06332994252443314	0.30147843664754137	0.7960645409866969
19	0.08	0	0.03903231769800186	1.2304473054410847	2.74301142274635
20	0.08	0	0.06852661818265915	0.45697656360848277	0.9202961010182578
20	0.08	0	0.06828713417053223	0.6574073059478706	1.3857677698249524
20	0.08	0	0.051906075328588486	2.241143562462568	4.129732094149706
21	0.08	0	0.07456692308187485	0.7026444444601355	1.7576197212209488
21	0.08	0	0.07622778415679932	0.3914222494530526	0.9799741221045906
21	0.08	0	0.08010624349117279	2.255188430956758	4.6820338359444
22	0.08	0	0.06604427099227905	0.9967365207763658	2.205751293810361
22	0.08	0	0.06436584889888763	1.7628227980274556	3.083054869520868
22	0.08	0	0.06772099435329437	3.464346887395623	7.362420676312031
23	0.08	0	0.059166695922613144	1.0712217916345599	2.6527044323500517
23	0.08	0	0.07194584608078003	0.8346509203099838	1.4720574551676722
23	0.08	0	0.05212665721774101	0.15034715706423904	0.2069464891413747
24	0.08	0	0.0796811431646347	1.4395863403111313	3.016657275227498
24	0.08	0	0.07037468254566193	0.7038294411252884	1.4893428377861688
24	0.08	0	0.053750891238451004	0.19364615344806477	0.3294534961140738
25	0.08	0	0.06737485527992249	1.025403896350564	2.7006003584197984
25	0.08	0	0.09080296009778976	0.2745905249689286	0.5254666901927285
25	0.08	0	0.06949122995138168	0.296282700266212	0.5836467651713925
26	0.08	0	0.07197574526071548	1.9752819786707914	4.369690363167202
26	0.08	0	0.08813485503196716	0.4831936733868594	0.8648890999407113
26	0.08	0	0.06537099927663803	0.52550581527973	1.1961183936838473
27	0.08	0	0.06586508452892303	1.8301736861225448	4.454721043314058
27	0.08	0	0.0683736503124237	1.300527011385326	2.2627487363220466
27	0.08	0	0.08915752917528152	0.6004031147886356	1.1751546557443255
28	0.08	0	0.06855431199073792	1.9858080095525856	4.45817834066081
28	0.08	0	0.05221790820360184	0.28488803481873554	0.5908776377389727
28	0.08	0	0.07079895585775375	0.6925549465412199	1.2176645575743916
29	0.08	0	0.065929114818573	1.8153906859956574	3.7170119740019296
29	0.08	0	0.07167518138885498	0.5470685368392959	0.9703349399856253
29	0.08	0	0.07369402050971985	0.23966009794013945	0.45919706858965664
30	0.08	0	0.06213004142045975	1.2016303928559136	2.1280713857163325
30	0.08	0	0.06116257980465889	1.0521508422922758	1.912405895096988
30	0.08	0	0.08818189799785614	0.08450579016696626	0.12771003047346777
31	0.08	0	0.0712912529706955	0.5881491580312446	0.737879801569867
31	0.08	0	0.0717419758439064	0.5607030334425159	0.8427295689250067
31	0.08	0	0.06194447726011276	0.2975316255260571	0.547466636494342
32	0.08	0	0.046305883675813675	0.6467739373815208	1.7704847088171962
32	0.08	0	0.06831913441419601	0.4078671449215119	0.6799436342044597
32	0.08	0	0.0694960430264473	0.39074102770689123	0.40230198863570954
33	0.08	0	0.03284966200590134	0.48565410026939143	0.9333835570480895
33	0.08	0	0.08729710429906845	0.2777347402384854	0.5640807600164887
33	0.08	0	0.07283786684274673	0.593454345426689	1.4461901843869218
34	0.08	0	0.04748641327023506	0.4318343592035872	1.1492181640814063
34	0.08	0	0.07860084623098373	0.12873144573659298	0.1995515288962863
34	0.08	0	0.08673889935016632	0.7584759031655799	1.494857244728937
35	0.08	0	0.05671318620443344	0.6870547803722369	1.1468073635692377
35	0.08	0	0.05330590158700943	0.31892799944581113	0.4533601140986748
35	0.08	0	0.05226271599531174	0.6918474046425063	1.3961462033963423
36	0.08	0	0.05845580995082855	0.221752595722128	0.26251222370681726
36	0.08	0	0.07718648761510849	0.4807560326935187	1.0435090888155556
36	0.08	0	0.10755850374698639	0.43233372144920407	0.6010799196104025
37	0.08	0	0.08626021444797516	0.5484015920229726	0.971743399175554
37	0.08	0	0.05637339875102043	1.2604731417515513	2.2615018075320377
37	0.08	0	0.08090470731258392	0.22950362498461518	0.7100540884317487
38	0.08	0	0.06414023041725159	0.5922040391948737	1.025709350555852
38	0.08	0	0.0608321875333786	0.8888399011137632	1.3351302381327195
38	0.08	0	0.05584297701716423	0.2185984964152593	0.605518758753587
39	0.08	0	0.08040853589773178	0.7063416444061299	1.32160330637295
39	0.08	0	0.07002229243516922	0.384638531563302	0.5997725456652683
39	0.08	0	0.056936681270599365	0.6931743892113814	0.6800431369707759
40	0.08	0	0.05937200412154198	0.16335505361131794	0.2784630430928528
40	0.08	0	0.03294087201356888	0.10760685525392376	0.23862405570852357
40	0.08	0	0.027949726209044456	0.5619349417510664	0.6104960962990718
41	0.08	0	0.06446263194084167	0.18017175342158023	0.08537766181799551
41	0.08	0	0.07298678904771805	0.27224118584233903	0.4829648273055651
41	0.08	0	0.06704805791378021	0.8314139280325209	0.9662013395739513
