scene_id	sigma	col	noise_norm	ade	fde
0	0.2	0	0.17672239243984222	0.22909168380130082	0.2006156768553006
0	0.2	0	0.2279566377401352	0.8062267711980778	2.1562095128884575
0	0.2	0	0.20911066234111786	0.8536649876897013	1.338580091264127
1	0.2	0	0.16794927418231964	0.15023121830905087	0.35749343013984897
1	0.2	0	0.15509150922298431	0.7914348913109609	2.0030119144123257
1	0.2	0	0.15860477089881897	0.45275423791639274	1.0386261065102127
2	0.2	0	0.1010311171412468	0.4853397749408935	0.931179025823087
2	0.2	0	0.08069927990436554	0.910138660243674	1.9203831296526774
2	0.2	0	0.11080276966094971	1.0786234797671481	2.100897698570223
3	0.2	0	0.17067618668079376	0.8835261063668964	1.594201295287501
3	0.2	0	0.10811810195446014	0.9647038041389225	1.8025934950057814
3	0.2	0	0.13918070495128632	0.568256901944972	0.6827079066241882
4	0.2	0	0.18148408830165863	0.63117810953979	1.1123331274947195
4	0.2	0	0.16886046528816223	0.7713847729856681	1.147700512515647
4	0.2	0	0.15184862911701202	0.23333518213128113	0.4748569239694604
5	0.2	0	0.166720911860466	2.618412701473883	4.839329064105642
5	0.2	0	0.18648190796375275	0.9116571189188191	1.3401291991818276
5	0.2	0	0.17484107613563538	1.4583854508140874	2.716214529819715
6	0.2	0	0.16508837044239044	0.34871777824904343	0.5120565112668636
6	0.2	0	0.14028315246105194	1.303748062602666	2.555518266274223
6	0.2	0	0.2045130580663681	0.7637224944366373	1.4093310871414273
7	0.2	0	0.1487724483013153	0.36808544575351915	0.7274753187866803
7	0.2	0	0.1086043268442154	1.7195107326498276	2.8760536107843477
7	0.2	0	0.19045798480510712	0.7328627572943288	1.581021600577356
8	0.2	0	0.1619446873664856	0.4810672470065119	1.0756546267947567
8	0.2	0	0.15894730389118195	1.407102702709598	2.6704406900630153
8	0.2	0	0.1316293179988861	0.6968635373818722	1.3863481653474072
9	0.2	0	0.18336015939712524	1.6158353227832192	2.7347101061723547
9	0.2	0	0.25070133805274963	0.5092389776522396	1.232800094879688
9	0.2	0	0.14488014578819275	0.5949642993637346	0.8082387473393343
10	0.2	0	0.13083629310131073	1.0493017405642007	1.8116733020230906
10	0.2	0	0.18224658071994781	0.9060797804441892	1.8691145995000036
10	0.2	0	0.12342426925897598	1.0539192590271742	1.987799431223304
11	0.2	0	0.20383238792419434	1.5007574033359976	2.3047197156096417
11	0.2	0	0.12577760219573975	0.22719907002351644	0.4861808724779985
11	0.2	0	0.21712630987167358	1.4449880165861708	1.4469595725180384
12	0.2	0	0.08876458555459976	1.1820301321539592	2.411667498742113
12	0.2	0	0.2035367786884308	1.440864018674285	2.368086253616812
12	0.2	0	0.13244770467281342	1.3315205975995936	2.6113472063834897
13	0.2	0	0.18467095494270325	0.49920028508296177	0.5309038311614317
13	0.2	0	0.10504785180091858	1.6496065943552338	3.3066781628347024
13	0.2	0	0.191050723195076	0.6443206157645635	1.2362341510262915
14	0.2	0	0.14525093138217926	0.855688358072929	1.180700143911997
14	0.2	0	0.16524402797222137	0.4630549176297177	1.247164244172283
14	0.2	0	0.13583716750144958	0.753754166040938	1.488196648616337
15	0.2	0	0.16836228966712952	0.9889902261622009	2.15336965333259
15	0.2	0	0.21169964969158173	1.1711381880674703	2.327980742880163
15	0.2	0	0.15493455529212952	0.5209858128930783	1.3461164923691773
16	0.2	0	0.15494592487812042	1.3864015493123036	3.0803008520692825
16	0.2	0	0.2062181830406189	0.6645311746810801	1.3934770640140668
16	0.2	0	0.16080574691295624	0.5352898324343232	0.44907992696527665
17	0.2	0	0.16798469424247742	3.0655797815465315	5.577263728334542
17	0.2	0	0.20986764132976532	0.5406949396573858	1.3831886881170248
17	0.2	0	0.11848749965429306	0.7501247330433328	0.5343020225596892
18	0.2	0	0.14920595288276672	0.8493674777854515	1.6624913248165831
18	0.2	0	0.1235695481300354	0.22563578365500944	0.2497402710685775
18	0.2	0	0.17682889103889465	0.5395598554381137	1.541033231441268
19	0.2	0	0.20906221866607666	0.5113478560080317	0.9709860628362069
19	0.2	0	0.1351686418056488	0.523823420958484	0.8350932164271876
19	0.2	0	0.22190462052822113	1.1883059431171972	2.3589041901191696
20	0.2	0	0.22674791514873505	1.2818841650771264	2.154603378279256
20	0.2	0	0.21540282666683197	1.0495937078359592	1.9584636859437505
20	0.2	0	0.1275407373905182	1.6693141175082171	3.175590340959946
21	0.2	0	0.13370145857334137	1.6240481374226647	3.2162571734737972
21	0.2	0	0.1580585390329361	0.47810927081910487	1.2038431500976694
21	0.2	0	0.18893975019454956	1.4308411528776797	2.795984660472132
22	0.2	0	0.16727270185947418	0.9902278736511524	1.4985078570752488
22	0.2	0	0.2222643941640854	1.6749590303462876	2.911526582696644
22	0.2	0	0.27573952078819275	1.8410094827335868	4.202762418213642
23	0.2	0	0.22232793271541595	0.8648759590252962	0.8916524369406681
23	0.2	0	0.19669002294540405	0.7835672183015826	1.712761355425975
23	0.2	0	0.15123778581619263	0.20935254650755364	0.34105558914039985
24	0.2	0	0.20583587884902954	0.42916517041012964	1.3969197881133901
24	0.2	0	0.16639164090156555	0.8006349315957224	1.623426865894518
24	0.2	0	0.22173070907592773	0.7828551895898409	1.210600412045589
25	0.2	0	0.14195868372917175	0.7702909074193741	1.982407288161563
25	0.2	0	0.1387856900691986	0.17898905463496392	0.15335293964102165
25	0.2	0	0.14168903231620789	0.561551285183568	0.9422795995540381
26	0.2	0	0.15415984392166138	1.9883661290862733	4.637519168559803
26	0.2	0	0.1760185807943344	1.1786694022712931	1.9522183334074734
26	0.2	0	0.15982626378536224	0.5869126982904947	1.2349396997078688
27	0.2	0	0.24091112613677979	2.4946881459325674	4.907979134892756
27	0.2	0	0.16956357657909393	1.2745991190528654	2.166919550015411
27	0.2	0	0.15124055743217468	1.7559285961045017	3.014218625084457
28	0.2	0	0.21461185812950134	2.964954085140736	6.057865448231387
28	0.2	0	0.17041924595832825	0.3582895257439486	0.5058157368004037
28	0.2	0	0.17608033120632172	0.48697966127624787	0.7860056914709661
29	0.2	0	0.21444934606552124	1.4244068756131856	3.099895194333614
29	0.2	0	0.169139102101326	0.5794762836513446	1.0012840845982658
29	0.2	0	0.1958492398262024	0.3259787037053356	0.40271758834395704
30	0.2	0	0.20579513907432556	2.1043400663998573	3.588975331939938
30	0.2	0	0.22390495240688324	1.6537281583593042	2.8471450321995038
30	0.2	0	0.21438144147396088	0.5490706949243829	0.9510333131551731
31	0.2	0	0.16311059892177582	1.090966881413664	1.783221122515014
31	0.2	0	0.22231177985668182	0.7409989668364005	0.9978903409294656
31	0.2	0	0.22117771208286285	0.24079509353983408	0.41462417511049077
32	0.2	0	0.18881909549236298	0.4868773967063591	0.40353133086924675
32	0.2	0	0.17607422173023224	0.8622802282473486	1.3811914471587232
32	0.2	0	0.15285594761371613	0.19703381112788154	0.34765696417996056
33	0.2	0	0.19316412508487701	0.5463606236413148	1.079988203760695
33	0.2	0	0.20582883059978485	0.12223877473209566	0.15151792031994388
33	0.2	0	0.1989990919828415	0.757260192179344	1.651505237106772
34	0.2	0	0.1863172948360443	1.8588708120774944	3.434151072479815
34	0.2	0	0.11792647838592529	0.2670116346217396	0.42554736810767857
34	0.2	0	0.15598422288894653	0.6185674661813528	1.360669065219887
35	0.2	0	0.08475366979837418	0.904732677846261	1.467273136989707
35	0.2	0	0.17270521819591522	0.10328831008178285	0.29832911397767947
35	0.2	0	0.18343478441238403	0.576000725209477	1.2136677742929276
36	0.2	0	0.20100943744182587	0.34426825267091216	0.40906544035995995
36	0.2	0	0.1718389242887497	0.5915487260468342	1.1625383870876775
36	0.2	0	0.21731597185134888	0.11111522613246422	0.16653128312842136
37	0.2	0	0.15680038928985596	0.5428484295709847	0.7666193507688288
37	0.2	0	0.19936472177505493	0.9948509660451293	1.7405555343216679
37	0.2	0	0.19436442852020264	0.6399374319703708	1.2124193320672483
38	0.2	0	0.07557719200849533	0.7777111772990352	1.4195446606861368
38	0.2	0	0.18259726464748383	0.5896922660902718	0.8570574361594026
38	0.2	0	0.13995884358882904	0.6154191908637926	1.1803640566656517
39	0.2	0	0.23176582157611847	1.2996129297295604	2.2299249206850633
39	0.2	0	0.17063181102275848	0.6601034655340242	0.7900417083061614
39	0.2	0	0.23585960268974304	0.48628263516755726	0.5123782916818227
40	0.2	0	0.18131592869758606	0.3718911053779463	0.7953979266026935
40	0.2	0	0.21868889033794403	0.3519758572680816	0.55740520599432
40	0.2	0	0.10898212343454361	0.194827370849597	0.18778523522822613
41	0.2	0	0.15703946352005005	0.5535397359836028	1.0726727771691502
41	0.2	0	0.18528391420841217	0.40494899169865706	0.6099102144793878
41	0.2	0	0.1676109880208969	0.40119634161444157	0.37270344147869183
42	0.2	0	0.15949025750160217	0.33228975447512094	0.5479085284383364
42	0.2	0	0.14602147042751312	0.3386671229381711	0.5296670346144309
42	0.2	0	0.08757054060697556	0.46845441115196457	0.5680635626209232
43	0.2	0	0.2128850370645523	0.5778751488712318	0.7648099564326238
43	0.2	0	0.14623457193374634	0.3817556212596866	0.736384033742574
43	0.2	0	0.16242897510528564	0.21001932567509415	0.113938885569255
44	0.2	0	0.21891215443611145	0.8645267849336821	1.1441950412209227
44	0.2	0	0.09762139618396759	0.46125983594051445	0.7685447687137839
44	0.2	0	0.1439875215291977	0.9575861206833293	0.9450003941540985
45	0.2	0	0.14345473051071167	0.381011111368362	0.4884494887174419
45	0.2	0	0.1366708129644394	0.4401269031909622	0.7409833127090487
45	0.2	0	0.1451348066329956	1.2413360503828637	2.171214451317637
46	0.2	0	0.19399884343147278	0.5294385453697943	0.6878705925753688
46	0.2	0	0.14149002730846405	0.36339502171711624	0.5969232531827782
46	0.2	0	0.18186835944652557	0.36440082804711954	0.30628556741400376
47	0.2	0	0.19629986584186554	0.834683232807679	1.2286913985569115
47	0.2	0	0.12757593393325806	0.3115865766459245	0.5205316786145716
47	0.2	0	0.20429299771785736	1.0295184566770434	1.7524272823411335
48	0.2	0	0.13932044804096222	0.6440612321121145	1.2691427236645827
48	0.2	0	0.14417903125286102	0.18554825600329294	0.2346492454956312
48	0.2	0	0.20756176114082336	1.0970718723480373	2.2415401858409587
49	0.2	0	0.2021307498216629	0.642615160587873	1.1125167593438037
49	0.2	0	0.1803576648235321	0.4172180181485781	0.8237909798661822
49	0.2	0	0.2023775428533554	1.643280441954839	2.762581484343663
50	0.2	0	0.23208683729171753	0.2552359322454955	0.4640092686842167
50	0.2	0	0.17257684469223022	0.6221311997207382	1.0335294934512818
50	0.2	0	0.23875007033348083	0.34298600493309256	0.7727617194645183
51	0.2	0	0.15420901775360107	0.40705302405931115	0.5219067872683003
51	0.2	0	0.18074597418308258	0.8425942136808998	1.4686109077512746
51	0.2	0	0.19623565673828125	0.7320955027296612	1.1396883685434103
52	0.2	0	0.1752176135778427	0.15700175920853082	0.16864221253753472
52	0.2	0	0.17131374776363373	0.508784901082001	0.7995655510083935
52	0.2	0	0.17254309356212616	0.5276396085884224	0.8532415567693526
