scene_id	sigma	col	noise_norm	ade	fde
0	0.02	0	0.017672237008810043	0.193830101284281	0.4535551533774821
0	0.02	0	0.0227956622838974	0.6424742833230154	1.9012850696237797
0	0.02	0	0.020911063998937607	0.26120811778368863	0.6411654471109179
1	0.02	0	0.016794925555586815	0.28455371972812593	0.6849400784382488
1	0.02	0	0.015509149990975857	0.8209624458204856	2.046779721423357
1	0.02	0	0.015860477462410927	0.6194038164570921	1.3780115930113965
2	0.02	0	0.01010311208665371	0.30418914957578796	0.6702905744447785
2	0.02	0	0.008069927804172039	0.8434279962254242	1.8305972851519081
2	0.02	0	0.011080276221036911	0.6782719648560819	1.4738334772282033
3	0.02	0	0.017067618668079376	0.4644969569331791	0.9987278462654025
3	0.02	0	0.010811809450387955	0.8019422912399298	1.587541601851228
3	0.02	0	0.013918070122599602	0.17073589691820734	0.23992743349525264
4	0.02	0	0.018148407340049744	0.5575438812612079	1.2667145758520741
4	0.02	0	0.016886046156287193	0.9915624482216451	1.4044277151107547
4	0.02	0	0.015184862539172173	0.2646285938204343	0.46194605032957575
5	0.02	0	0.01667208969593048	0.733665443140992	1.501239454458693
5	0.02	0	0.018648190423846245	0.5030747730717939	0.48260964656029054
5	0.02	0	0.017484106123447418	0.6175776342016903	1.2909888187633143
6	0.02	0	0.016508836299180984	0.1631894301543736	0.21339089245738765
6	0.02	0	0.014028314501047134	1.3850996229486787	2.729311112895618
6	0.02	0	0.02045130543410778	0.3763115705913178	0.8488526716620789
7	0.02	0	0.01487724483013153	0.30836767717262936	0.7095874576901987
7	0.02	0	0.01086043193936348	1.12247146685586	1.7119480158287717
7	0.02	0	0.017788011580705643	0.5403736565845088	1.2394907364042778
8	0.02	0	0.01619446836411953	0.4274212325882643	0.9658685994347457
8	0.02	0	0.015894729644060135	1.3250533595201237	2.394797365275346
8	0.02	0	0.013162931427359581	0.6864893604154987	1.4025637314893051
9	0.02	0	0.018336016684770584	0.3750278864429024	0.7924389512648661
9	0.02	0	0.025070132687687874	0.5372287560218395	1.3639084969370208
9	0.02	0	0.01448801439255476	0.41085512134552	0.7201799329438465
10	0.02	0	0.013083629310131073	0.3821086778569674	0.8071843700384829
10	0.02	0	0.01822465844452381	0.8016702306923408	1.8685815802496377
10	0.02	0	0.012342425994575024	0.41823057479271625	0.9323087947658412
11	0.02	0	0.020383238792419434	0.7667611557858102	1.791751229472613
