scene_id	sigma	col	noise_norm	ade	fde
0	0.16	0	0.16078607738018036	0.17875493612797447	0.3973187178906719
0	0.16	0	0.12264975905418396	0.7340880487601592	1.9746697242276992
0	0.16	0	0.09837255626916885	0.637136858694227	0.8456928632135987
1	0.16	0	0.1462167650461197	0.8521442410260883	1.5026338612808336
1	0.16	0	0.14549575746059418	1.031770951932822	2.333132175514739
1	0.16	0	0.1735733598470688	1.028596833716063	1.8678045498389073
2	0.16	0	0.03915977478027344	0.41034061492629464	0.8665347912903602
2	0.16	0	0.16640546917915344	1.0954615150432525	2.179316593778341
2	0.16	0	0.14238353073596954	0.4281467221134565	0.9866665866820736
3	0.16	0	0.1593128740787506	0.6964341408849224	1.4333956965896695
3	0.16	0	0.15323272347450256	0.6313069802572425	1.3759001337170278
3	0.16	0	0.12478475272655487	0.2618230724055159	0.43867101501075506
4	0.16	0	0.11843780428171158	1.5110113408374624	2.495922942030541
4	0.16	0	0.13694237172603607	1.525852814101641	2.268453854598127
4	0.16	0	0.14150592684745789	0.5736627385174856	1.0790849807443375
5	0.16	0	0.18332482874393463	1.4948653474521578	2.8744348060753504
5	0.16	0	0.10138478130102158	0.6094194651405689	0.8613807751470178
5	0.16	0	0.10358941555023193	0.24142264750286377	0.17051030329670527
6	0.16	0	0.12137535214424133	0.25519260865960186	0.40024411242915975
6	0.16	0	0.17343555390834808	1.3294189470196056	2.284322469794799
6	0.16	0	0.15805968642234802	0.8217339630469183	1.6098364304140738
7	0.16	0	0.1931191235780716	0.454393422975604	0.9328225447541919
7	0.16	0	0.16424664855003357	0.9601288783207799	1.3112027655388843
7	0.16	0	0.1413029134273529	1.26186005039542	2.3732133377131883
8	0.16	0	0.10068085789680481	0.7002350899837376	1.3581307874302935
8	0.16	0	0.06412631273269653	1.2211472631595066	2.288574633276065
8	0.16	0	0.12708739936351776	0.5335084560333692	1.1483756046715219
9	0.16	0	0.13946574926376343	0.5910791050344041	0.8279073980681244
9	0.16	0	0.11565545946359634	0.5462109745657727	1.5902188091834122
9	0.16	0	0.1416826695203781	0.8109591405087836	1.421553843733884
10	0.16	0	0.17175403237342834	1.4086386859647249	2.6314344911357646
10	0.16	0	0.16126595437526703	0.6145329678216666	1.5821393459740134
10	0.16	0	0.0861840546131134	0.18110466681388968	0.5891686166422678
11	0.16	0	0.15397408604621887	0.5174092160947411	1.314867897191761
11	0.16	0	0.09799964725971222	0.4235503900710893	0.594690128020569
11	0.16	0	0.18411250412464142	0.5527432708352187	1.1151202248453602
12	0.16	0	0.14563781023025513	1.0812108040546198	2.2400133198699193
12	0.16	0	0.15572024881839752	1.1725624854391972	1.9623813186633752
12	0.16	0	0.17910829186439514	0.5190170997218643	1.3017858567995986
13	0.16	0	0.17277216911315918	1.0958062227687215	2.2011733449617297
13	0.16	0	0.18791480362415314	1.6244195458854724	3.32605149482006
13	0.16	0	0.17049069702625275	0.3561754946122652	0.48021689143806995
14	0.16	0	0.1934790313243866	0.7292172615718009	1.6532813587644142
14	0.16	0	0.17411768436431885	1.1686000404163783	2.637010388086584
14	0.16	0	0.16615764796733856	0.8010173811060576	1.5017006089190912
15	0.16	0	0.15907050669193268	1.352688315789501	2.795933447458391
15	0.16	0	0.14358066022396088	0.9430176357126206	1.990479542243096
15	0.16	0	0.17338000237941742	1.4815681995628784	2.500665807959152
16	0.16	0	0.22394931316375732	1.1092280973921074	2.5039501142697675
16	0.16	0	0.12241716682910919	0.4072050560689107	0.5377852201233434
16	0.16	0	0.1371525228023529	0.9025745332039966	1.2174108023948316
17	0.16	0	0.13884183764457703	1.105075666748239	2.3109108020482836
17	0.16	0	0.11258041858673096	0.7180758821932428	1.688230195042484
