scene_id	sigma	col	noise_norm	ade	fde
0	0.016	0	0.016078609973192215	0.31398393553956233	0.6539280676743043
0	0.016	0	0.012264976277947426	0.6429446128520891	1.8959861847799773
0	0.016	0	0.009837256744503975	0.30384543540412656	0.45559852957566443
1	0.016	0	0.014621677808463573	0.3563456267879633	0.7976786788130089
1	0.016	0	0.014549575746059418	0.8456997926899549	2.0839604229071393
1	0.016	0	0.016337556764483452	0.8889494489774381	1.8102273982417045
2	0.016	0	0.003915977664291859	0.3234866735959504	0.7115201599721596
2	0.016	0	0.016640547662973404	0.8530441950957471	1.8439832669931255
2	0.016	0	0.01423835288733244	0.6017628303637202	1.3397199235633939
3	0.016	0	0.01593128964304924	0.5151464499230262	1.1234810433317928
3	0.016	0	0.015323271974921227	0.7566348018627086	1.5206387465530553
3	0.016	0	0.012478476390242577	0.2838514723621863	0.5373306776601198
4	0.016	0	0.011843780986964703	0.3387520904585261	0.8920705685993262
4	0.016	0	0.013694238848984241	1.0968854067498859	1.559037528233103
4	0.016	0	0.014150593429803848	0.21371156816924644	0.37583071356583125
5	0.016	0	0.018332485109567642	0.5511205657051057	1.1660684840549236
5	0.016	0	0.010138479061424732	0.4754522463748338	0.43087226116341065
5	0.016	0	0.010358942672610283	0.2967666464167545	0.7155831850043515
6	0.016	0	0.010565650649368763	0.05206155212388721	0.0741012158985464
6	0.016	0	0.017343556508421898	1.3949655121587903	2.7395754950055835
6	0.016	0	0.015805969014763832	0.34739916603432053	0.8464162915309361
7	0.016	0	0.01931191235780716	0.36074159675507617	0.8059781067087589
7	0.016	0	0.016424667090177536	1.069317937479253	1.6137693433853635
7	0.016	0	0.01413029246032238	0.6621825767909498	1.4531903627226395
8	0.016	0	0.010068085975944996	0.4573706560559124	1.029289215685073
8	0.016	0	0.006412631832063198	1.3212295841649995	2.4151209958530897
8	0.016	0	0.012708740308880806	0.562759911662073	1.236199568167969
9	0.016	0	0.013946575112640858	0.25438913934591406	0.47018567390584
9	0.016	0	0.01156554650515318	0.5002832150979651	1.3596496133763087
9	0.016	0	0.014168269000947475	0.580992025987546	1.0042644496529551
10	0.016	0	0.017175404354929924	0.4952061502278704	1.0818898120293883
10	0.016	0	0.016126597300171852	0.7575514611202273	1.8291574582735912
10	0.016	0	0.008618406020104885	0.3063955427440905	0.776274262321826
11	0.016	0	0.015397409908473492	0.6350217256335869	1.7615419602414046
11	0.016	0	0.009799965657293797	0.3071367414440099	0.6616713781386955
11	0.016	0	0.01841125264763832	0.38999030699009546	1.0682582548389123
12	0.016	0	0.014563783071935177	0.9620100570799353	2.1384228845861943
12	0.016	0	0.015572025440633297	1.2041028037815493	1.9687817082414514
12	0.016	0	0.017910828813910484	0.4854531183271225	1.253870370076215
13	0.016	0	0.017277218401432037	0.8126752118383105	1.901414506276895
13	0.016	0	0.018791481852531433	1.8348887185460274	3.6416507320200746
13	0.016	0	0.017049070447683334	0.2056219356007136	0.5875056699261313
14	0.016	0	0.01934790425002575	0.5486291888927479	1.4318397089921575
14	0.016	0	0.017411768436431885	0.8607323771741754	1.897374172798096
14	0.016	0	0.016615765169262886	0.27543977977717743	0.6776336667921214
15	0.016	0	0.01015541236847639	0.4449362980325195	1.26357973714596
15	0.016	0	0.014358068816363811	0.9037868534527785	1.95100437737463
15	0.016	0	0.017337998375296593	0.3734142863818235	0.5557800363593918
16	0.016	0	0.022394932806491852	0.8896847668432257	2.1606945024662583
16	0.016	0	0.012241717427968979	0.3120008451988551	0.6966477232135937
16	0.016	0	0.01371525414288044	0.3421358226418411	0.5906702535506082
17	0.016	0	0.013884185813367367	0.8777206268573168	1.863518723234653
17	0.016	0	0.01125804241746664	0.9125997291440031	2.0250994364883654
17	0.016	0	0.009963824413716793	0.2774042160427256	1.1041527770352926
18	0.016	0	0.015901394188404083	0.5708635122956853	1.2899911131962645
18	0.016	0	0.010612883605062962	0.48437251645074936	1.1811425187410787
18	0.016	0	0.01457192748785019	0.5396301984563564	1.8443488515300577
19	0.016	0	0.015315527096390724	0.5847882158217407	1.2110979482143172
19	0.016	0	0.010450624860823154	0.15939947200541196	0.5375084840018536
19	0.016	0	0.007423469331115484	1.2143901513189883	2.9400814948938385
20	0.016	0	0.014608198776841164	0.5045610122956753	1.0201640706561563
20	0.016	0	0.009473279118537903	0.7032972111720305	1.4819923695679007
20	0.016	0	0.014425133354961872	2.0698278027519312	4.037515191934528
21	0.016	0	0.012684292159974575	0.7566901580013697	1.8109156716786878
21	0.016	0	0.01893509365618229	0.7882708781176283	1.513901884676271
21	0.016	0	0.020322905853390694	1.9255088074830713	4.092944528048172
22	0.016	0	0.015738237649202347	0.7201255305262991	1.6773618289966283
22	0.016	0	0.015599900856614113	1.8844378476715782	3.308216787771874
22	0.016	0	0.011448799632489681	2.7708819694263824	6.327660409493813
23	0.016	0	0.017852988094091415	0.9979035641556254	2.506160594068197
23	0.016	0	0.012529915198683739	0.7848906442327014	1.457954657476422
23	0.016	0	0.01642461307346821	0.291598893150944	0.5617637397816154
24	0.016	0	0.013423229567706585	0.6051809606481476	1.5774116563369487
24	0.016	0	0.017518825829029083	0.7249802499414794	1.534691688723457
24	0.016	0	0.014972846955060959	0.23499786702300715	0.46647760927939425
25	0.016	0	0.011443788185715675	1.3282139761757183	3.0558950201637427
25	0.016	0	0.01361932884901762	0.5193029616982127	0.9362005295543075
25	0.016	0	0.013998703099787235	0.1616173223401908	0.16760980824113247
26	0.016	0	0.017683105543255806	1.6311477923041193	3.918707673555621
26	0.016	0	0.012207741849124432	0.4763180007742316	0.7736273589090145
26	0.016	0	0.014618617482483387	0.35907081630189513	0.9421205440187128
27	0.016	0	0.012639735825359821	1.7161382067503828	4.047946972396328
27	0.016	0	0.011570679023861885	1.1131480191446568	1.924814217879926
27	0.016	0	0.010773444548249245	0.2880683327334007	0.6751781913749793
28	0.016	0	0.01493426039814949	1.5107801031756474	3.470946228395833
28	0.016	0	0.01897331140935421	0.11673228003945181	0.3908509974959755
28	0.016	0	0.01683809794485569	0.4465614925193176	0.791789777577105
29	0.016	0	0.01096400897949934	1.4319486747212489	2.9811912334897808
29	0.016	0	0.011151446960866451	0.5819420419543591	1.044141921827275
29	0.016	0	0.01492350548505783	0.1792728611754619	0.3595437276946652
30	0.016	0	0.015351923182606697	1.375705781869133	2.442380965271182
30	0.016	0	0.015893448144197464	1.1692030243517115	2.1283759808140443
30	0.016	0	0.013286644592881203	0.05431433012124252	0.18347719964708345
31	0.016	0	0.013983454555273056	0.436174576579253	0.5238834634582613
31	0.016	0	0.011983015574514866	0.5147990279887703	0.8566309183581841
31	0.016	0	0.013008328154683113	0.08284055702400886	0.1699625352778544
32	0.016	0	0.014636188745498657	0.5521153844235777	1.7435208435800245
32	0.016	0	0.011546436697244644	0.5487023461416158	0.9039872477745126
32	0.016	0	0.010782753117382526	0.24608548075164152	0.3110538538060151
33	0.016	0	0.010816813446581364	0.3767564749740982	0.690075270288783
33	0.016	0	0.012531007640063763	0.4198439297899123	0.7417071558962027
33	0.016	0	0.017389284446835518	0.44223229357347077	1.2053526010658004
34	0.016	0	0.018125534057617188	0.468039604485442	1.2214441644960117
34	0.016	0	0.01401051227003336	0.16587107581321195	0.2513521810657359
34	0.016	0	0.01870868168771267	0.516254429861893	1.1375073433125609
35	0.016	0	0.013665048405528069	0.4529450819111685	0.762570903503823
35	0.016	0	0.00908880215138197	0.33572742582089776	0.44283106455864407
35	0.016	0	0.01371191069483757	0.36799111747702146	0.7861596483531789
36	0.016	0	0.015768280252814293	0.40592618948243747	0.6310226943272901
36	0.016	0	0.013949921354651451	0.3867627703116226	0.9266265717095677
36	0.016	0	0.007149905432015657	0.252764055834012	0.4838980596754052
37	0.016	0	0.015191278420388699	0.23913149990747548	0.31327565164785715
37	0.016	0	0.017517631873488426	1.2938567683872928	2.30748298655852
37	0.016	0	0.01478367205709219	0.3628928910282438	0.3679921056276137
38	0.016	0	0.013876612298190594	0.14264726073387698	0.30976478585464895
38	0.016	0	0.015266615897417068	0.8003136478183516	1.2500039998148749
38	0.016	0	0.01207355223596096	0.42808734637911555	0.9229832971334144
39	0.016	0	0.01413818821310997	0.20448917558882415	0.5302741593013032
39	0.016	0	0.010952378623187542	0.49001105943143664	0.7515151815701125
39	0.016	0	0.013054770417511463	0.4341789799357511	0.8541388273753852
40	0.016	0	0.015110006555914879	0.5902493084486857	1.2332767181356685
40	0.016	0	0.017502713948488235	0.1028641422655301	0.16974573604366228
40	0.016	0	0.012653271667659283	0.2979893647966344	0.3029371763878551
41	0.016	0	0.01863364316523075	0.3413346454836632	0.7047403922047404
41	0.016	0	0.018723590299487114	0.3364546569791432	0.5611524146900256
41	0.016	0	0.01608741097152233	0.3991766201361286	0.2884155847696337
42	0.016	0	0.015766233205795288	0.3109397079533761	0.6046173491038811
42	0.016	0	0.01831081509590149	0.15588704369148967	0.29257829313786343
42	0.016	0	0.012388247065246105	0.5258063075008456	1.135924326772936
43	0.016	0	0.01087997853755951	0.20071161309801297	0.4586211451607367
43	0.016	0	0.010438425466418266	0.2288546416102517	0.6028262149058342
43	0.016	0	0.012270361185073853	0.25281211312566876	0.30863403597714983
44	0.016	0	0.0081139812245965	0.22686380043740384	0.5337130807006828
44	0.016	0	0.01378648355603218	0.38611257127344173	0.7264790322888651
44	0.016	0	0.015077585354447365	0.25780441871194437	0.12251306448034036
45	0.016	0	0.013844378292560577	0.12178737490830867	0.22212539025104855
45	0.016	0	0.0066543398424983025	0.5877825342785529	0.8922766332453629
45	0.016	0	0.01764592155814171	0.3095575404550905	0.8146115516481851
46	0.016	0	0.011550861410796642	0.09276681838260514	0.32692400351783696
46	0.016	0	0.009710387326776981	0.1602746437555652	0.2788722127442212
46	0.016	0	0.012032113038003445	0.1923645060502256	0.4681440889001249
47	0.016	0	0.013179744593799114	0.32124358826251304	0.7452767153706439
47	0.016	0	0.01848161220550537	0.37610277276748794	0.5854470671527069
47	0.016	0	0.025718681514263153	0.3965269955751117	0.8710385531062274
48	0.016	0	0.012195955030620098	0.364760881230851	0.8182511846605004
48	0.016	0	0.01333697885274887	0.5969514655932416	0.9601015389403977
48	0.016	0	0.016245843842625618	0.7364647157192855	1.597479399122475
49	0.016	0	0.009541386738419533	0.24008857728505215	0.46539532395503197
49	0.016	0	0.01147181075066328	0.24220445170878677	0.5478601733466432
49	0.016	0	0.0127066345885396	0.9360934784276749	1.9825060975641302
50	0.016	0	0.014166341163218021	0.05715616864253079	0.06302953292154106
50	0.016	0	0.01581679843366146	0.3037031744338513	0.5538677672678084
50	0.016	0	0.0160558819770813	0.5157751868332958	1.1975868994591785
51	0.016	0	0.013713691383600235	0.2611146058934703	0.6638449723856411
51	0.016	0	0.015550162643194199	0.9694421329325799	1.6887486248150996
51	0.016	0	0.016198093071579933	0.5188380420118288	1.096393809060618
52	0.016	0	0.0107724042609334	0.19433431310011137	0.4631464814190688
52	0.016	0	0.019946344196796417	0.6414385693184563	0.987690754230661
