scene_id	sigma	col	noise_norm	ade	fde
0	0.008	0	0.006025533191859722	0.2629411614033818	0.5573791224022112
0	0.008	0	0.006991896312683821	0.6374028523276546	1.9000134041754189
0	0.008	0	0.0070039997808635235	0.25045574099665374	0.3043467805906888
1	0.008	0	0.00659882090985775	0.31499884987584514	0.7256674213230365
1	0.008	0	0.007870529778301716	0.8345565501294882	2.0673521288739396
1	0.008	0	0.0069156005047261715	0.797398523494897	1.6674649721723205
2	0.008	0	0.005533084738999605	0.3156632207396998	0.6859009996580214
2	0.008	0	0.005893005523830652	0.839739695095167	1.8253619336684188
2	0.008	0	0.006474540568888187	0.7141488718108064	1.4682821538368744
3	0.008	0	0.007379083428531885	0.4074397545052056	0.8824041582308814
3	0.008	0	0.006031599827110767	0.8176152119012512	1.6092045038608582
3	0.008	0	0.009277502074837685	0.2987299419157273	0.6025121747460768
4	0.008	0	0.005761964246630669	0.7605515727230127	1.6980252605162673
4	0.008	0	0.007017259951680899	1.0687101449534089	1.508472608122205
4	0.008	0	0.0037885550409555435	0.18500604839592602	0.23706475816605732
5	0.008	0	0.006855989806354046	0.6042305342887412	1.2688835750588292
5	0.008	0	0.00401426712051034	0.4742710817579728	0.4214947850074308
5	0.008	0	0.007282378617674112	0.36534287856950676	0.8382807789067453
6	0.008	0	0.006768942344933748	0.1463150544923674	0.20810011884465132
6	0.008	0	0.006407030392438173	1.4030722506162567	2.7607997514524105
6	0.008	0	0.007566000800579786	0.2709803505217649	0.6869952699729696
7	0.008	0	0.007063750643283129	0.3525553076168327	0.809238861768456
7	0.008	0	0.00835832953453064	1.0746374138659578	1.660586634580909
7	0.008	0	0.008836938999593258	0.49397640552291655	1.1697867084072497
8	0.008	0	0.005556489806622267	0.43844380441256	0.9996230382186899
8	0.008	0	0.006806087214499712	1.3672723923007	2.4991346419605387
8	0.008	0	0.007982922717928886	0.7427681263133045	1.4915256443761562
9	0.008	0	0.0034222262911498547	0.31086789864499464	0.6463317889339387
9	0.008	0	0.00697830505669117	0.514886019990734	1.349789615143831
9	0.008	0	0.009485130198299885	0.509564160934112	0.9437417649556987
10	0.008	0	0.01064411923289299	0.2952544694649886	0.6640279980865383
10	0.008	0	0.006502155680209398	0.7948834465812463	1.878253432615399
10	0.008	0	0.007127259857952595	0.5177751860301215	1.1363379745569655
11	0.008	0	0.009350962936878204	0.6681254127058699	1.7398923366810244
11	0.008	0	0.0077251554466784	0.2758614740057627	0.5775429241965805
11	0.008	0	0.004624083638191223	0.3273435960116829	0.9662930480265673
12	0.008	0	0.00874774344265461	0.7987508885850092	1.908519225202325
12	0.008	0	0.008714141324162483	1.2027454135933897	1.9892764318586187
12	0.008	0	0.00550149567425251	0.3040226022662752	0.9422107208153442
